(1151.356697000001, 480, 537.0, 4300, 2100, 480),
(1189.8457150000013, 488, 105786.75, 4300, 2100, 488),
(1228.1140100000011, 497, 529.0, 4300, 2100, 497),
(1228.1487770000003, 498, 537.0, 4300, 2100, 498),
(1297.0645810000005, 512, 110169.25, 4300, 2100, 512),
(1319.8639640000001, 515, 537.0, 4300, 2100, 515),
(1389.1209920000001, 528, 532.0, 4300, 2100, 528),
(1445.7576239999999, 548, 536.0, 4300, 2100, 17),
(1500.9647299999997, 562, 552.0, 4300, 2100, 31),
(1525.2930840000008, 569, 511.0, 4300, 2100, 38),
(1549.4607919999999, 582, 536.0, 4300, 2100, 51),
(1556.9561940000003, 583, 537.0, 4300, 2100, 52),
(1565.117048, 590, 537.0, 4300, 2100, 59),
(1596.0565770000012, 599, 537.0, 4300, 2100, 68),
(1604.1483210000006, 606, 537.0, 4300, 2100, 75),
(1627.4332200000008, 612, 472.0, 4300, 2100, 81),
(1635.0050650000012, 613, 477.0, 4300, 2100, 82),
(1635.0545089999996, 614, 473.0, 4300, 2100, 83),
(1674.1715560000011, 630, 537.0, 4300, 2100, 99),
(1674.6859700000005, 636, 531.0, 4300, 2100, 105),
(1697.8298460000005, 643, 536.0, 4300, 2100, 112),
(1697.864735000001, 644, 537.0, 4300, 2100, 113),
(1713.3213429999996, 650, 612.0, 4300, 2100, 119),
(1721.410831000001, 657, 618.0, 4300, 2100, 126),
(1721.4452810000003, 658, 537.0, 4300, 2100, 127),
(1791.3815050000012, 680, 289.0, 4300, 2100, 149),
(1822.4573760000003, 692, 537.0, 4300, 2100, 161),
(1846.0875020000003, 705, 536.0, 4300, 2100, 174),
(1846.1223790000004, 706, 537.0, 4300, 2100, 175),
(1884.907314, 720, 537.0, 4300, 2100, 189),
(1900.3607709999997, 726, 340.0, 4300, 2100, 195),
(1932.0053619999999, 742, 351.0, 4300, 2100, 211),
(1956.1917890000004, 754, 537.0, 4300, 2100, 223),
(1972.491876, 767, 536.0, 4300, 2100, 236),
(1972.5265390000004, 768, 537.0, 4300, 2100, 237),
(1987.877047, 774, 736.0, 4300, 2100, 243),
(2003.530968000001, 782, 537.0, 4300, 2100, 251),
(2018.884642000001, 788, 402.0, 4300, 2100, 257),
(2050.174288, 804, 413.0, 4300, 2100, 273),
(2081.0600780000004, 816, 537.0, 4300, 2100, 285),
(2097.1010189999997, 829, 536.0, 4300, 2100, 298),
(2097.1356109999997, 830, 537.0, 4300, 2100, 299),
(2112.485724, 836, 798.0, 4300, 2100, 305),
(2120.599072000001, 843, 809.0, 4300, 2100, 312),
(2128.0811670000003, 844, 536.0, 4300, 2100, 313),
(2143.430891, 850, 464.0, 4300, 2100, 319),
(2182.294826000001, 866, 475.0, 4300, 2100, 335),
(2220.7587249999997, 878, 537.0, 4300, 2100, 347),
(2236.784254, 891, 536.0, 4300, 2100, 360),
(2236.8189, 892, 537.0, 4300, 2100, 361),
(2282.9059780000007, 906, 536.0, 4300, 2100, 375),
(2298.2708199999997, 912, 526.0, 4300, 2100, 381),
(2337.098342000001, 928, 537.0, 4300, 2100, 397),
(2368.149278000001, 940, 537.0, 4300, 2100, 409),
(2483.373254, 967, 551.0, 4300, 2100, 436),
(2484.1691100000007, 975, 85783.25, 4300, 2100, 444),
(2484.203609, 976, 537.0, 4300, 2100, 445),
(2561.531087000001, 994, 531.0, 4300, 2100, 463),
(2561.8578230000003, 999, 537.0, 4300, 2100, 468),
(2600.227454, 1011, 537.0, 4300, 2100, 480),
(2645.9380469999996, 1019, 98902.25, 4300, 2100, 488),
(2684.0607600000003, 1029, 537.0, 4300, 2100, 498),
(2745.081319000001, 1043, 102685.0, 4300, 2100, 512),
(2767.742789, 1046, 537.0, 4300, 2100, 515),
(2836.5537249999998, 1059, 532.0, 4300, 2100, 528),
(2861.498582, 1072, 628.0, 4300, 2100, 10),
(2877.492642000001, 1079, 536.0, 4300, 2100, 17),
(2924.803079000001, 1093, 552.0, 4300, 2100, 31),
(2949.0703040000008, 1100, 511.0, 4300, 2100, 38),
(2980.0031870000003, 1113, 536.0, 4300, 2100, 51),
(2987.4860449999996, 1114, 537.0, 4300, 2100, 52),
(2995.5589610000006, 1121, 537.0, 4300, 2100, 59),
(3026.2397629999996, 1130, 537.0, 4300, 2100, 68),
(3034.2701660000002, 1137, 537.0, 4300, 2100, 75),
(3057.3845650000003, 1143, 472.0, 4300, 2100, 81),
(3064.848758, 1144, 477.0, 4300, 2100, 82),
(3064.890168, 1145, 473.0, 4300, 2100, 83),
(3111.2059370000006, 1161, 537.0, 4300, 2100, 99),
(3134.8528110000007, 1174, 536.0, 4300, 2100, 112),
(3134.8872730000003, 1175, 537.0, 4300, 2100, 113),
(3150.247848000001, 1181, 612.0, 4300, 2100, 119),
(3158.3010379999996, 1188, 288.0, 4300, 2100, 126),
(3165.7718640000003, 1189, 537.0, 4300, 2100, 127),
(3181.12198, 1195, 278.0, 4300, 2100, 133),
(3212.5494849999995, 1211, 289.0, 4300, 2100, 149),
(3235.8791309999997, 1223, 537.0, 4300, 2100, 161),
(3251.903972, 1236, 536.0, 4300, 2100, 174),
(3251.938433000001, 1237, 537.0, 4300, 2100, 175),
(3267.3687370000007, 1243, 674.0, 4300, 2100, 181),
(3275.5000419999997, 1250, 685.0, 4300, 2100, 188),
(3282.968006000001, 1251, 537.0, 4300, 2100, 189),
(3298.3753429999997, 1257, 340.0, 4300, 2100, 195),
(3329.8200400000005, 1273, 351.0, 4300, 2100, 211),
(3360.759075, 1285, 537.0, 4300, 2100, 223),
(3369.258285, 1298, 536.0, 4300, 2100, 236),
(3369.2928229999998, 1299, 537.0, 4300, 2100, 237),
(3384.65445, 1305, 736.0, 4300, 2100, 243),
(3392.725246, 1312, 742.0, 4300, 2100, 250),
(3392.759669000001, 1313, 537.0, 4300, 2100, 251),
(3408.1248300000007, 1319, 402.0, 4300, 2100, 257),
(3439.4299709999996, 1335, 413.0, 4300, 2100, 273),
(3462.8627749999996, 1347, 537.0, 4300, 2100, 285),
(3471.3495120000007, 1360, 536.0, 4300, 2100, 298),
(3471.3840760000003, 1361, 537.0, 4300, 2100, 299),
(3502.3404090000004, 1374, 809.0, 4300, 2100, 312),
(3509.8212700000004, 1375, 536.0, 4300, 2100, 313),
(3564.1320880000003, 1397, 475.0, 4300, 2100, 335),
(3595.0451890000004, 1409, 537.0, 4300, 2100, 347),
(3618.646998, 1422, 536.0, 4300, 2100, 360),
(3618.681722000001, 1423, 537.0, 4300, 2100, 361),
(3634.0313889999998, 1429, 860.0, 4300, 2100, 367),
(3641.931805, 1434, 527.0, 4300, 2100, 372),
(3649.668377, 1437, 536.0, 4300, 2100, 375),
(3665.0272779999996, 1443, 526.0, 4300, 2100, 381),
(3703.985337, 1459, 537.0, 4300, 2100, 397),
(3727.3328220000003, 1470, 597.0, 4300, 2100, 408),
(3727.367427000001, 1471, 537.0, 4300, 2100, 409),
