(75.49716900000203, 75, 678.0, 4300, 2300, 191),
(75.53221200000189, 76, 534.0, 4300, 2300, 192),
(75.56695799999943, 77, 532.0, 4300, 2300, 193),
(75.60131399999955, 78, 4694.0, 4300, 2300, 194),
(75.63684300000023, 79, 339.0, 4300, 2300, 195),
(75.82760500000222, 81, 532.0, 4300, 2300, 197),
(92.26135900000008, 85, 532.0, 4300, 2300, 161),
(100.36682600000131, 89, 536.0, 4300, 2300, 165),
(100.50282000000152, 91, 532.0, 4300, 2300, 167),
(108.4308340000025, 93, 532.0, 4300, 2300, 169),
(108.46775999999954, 94, 542.0, 4300, 2300, 170),
(108.74687800000174, 98, 532.0, 4300, 2300, 174),
(116.48365300000296, 99, 682.0, 4300, 2300, 175),
(116.64226000000053, 101, 532.0, 4300, 2300, 177),
(116.67705500000011, 102, 339.0, 4300, 2300, 178),
(116.7120560000003, 103, 532.0, 4300, 2300, 179),
(116.74791000000187, 104, 339.0, 4300, 2300, 180),
(116.80058700000154, 105, 677.0, 4300, 2300, 181),
(116.84694700000182, 106, 532.0, 4300, 2300, 182),
(117.21342300000106, 111, 532.0, 4300, 2300, 187),
(117.24824200000148, 112, 532.0, 4300, 2300, 188),
(117.28242500000124, 113, 346.0, 4300, 2300, 189),
(117.31674700000076, 114, 532.0, 4300, 2300, 190),
(117.35095400000137, 115, 678.0, 4300, 2300, 191),
(117.38611300000048, 116, 675.0, 4300, 2300, 192),
(117.42129100000238, 117, 677.0, 4300, 2300, 193),
(125.4187230000025, 120, 532.0, 4300, 2300, 196),
(125.45538099999976, 121, 340.0, 4300, 2300, 197),
(502.09170000000086, 243, 532.0, 4300, 2500, 157),
(509.9351430000024, 244, 532.0, 4300, 2500, 158),
(509.9954969999999, 245, 532.0, 4300, 2500, 159),
(510.0506770000029, 246, 532.0, 4300, 2500, 160),
(510.0952150000012, 247, 532.0, 4300, 2500, 161),
(510.1407020000006, 248, 532.0, 4300, 2500, 162),
(510.18611800000144, 249, 532.0, 4300, 2500, 163),
(510.2374400000008, 250, 532.0, 4300, 2500, 164),
(510.2880440000008, 251, 532.0, 4300, 2500, 165),
(510.3385530000014, 252, 532.0, 4300, 2500, 166),
(510.39104399999997, 253, 532.0, 4300, 2500, 167),
(510.4357110000019, 254, 532.0, 4300, 2500, 168),
(510.4900220000018, 255, 532.0, 4300, 2500, 169),
(510.53806500000064, 256, 532.0, 4300, 2500, 170),
(510.5803840000008, 257, 532.0, 4300, 2500, 171),
(510.6185839999998, 258, 532.0, 4300, 2500, 172),
(510.65586500000063, 259, 532.0, 4300, 2500, 173),
(510.701645000001, 260, 532.0, 4300, 2500, 174),
(510.75619000000006, 261, 532.0, 4300, 2500, 175),
(510.8133080000007, 262, 532.0, 4300, 2500, 176),
(510.8701480000018, 263, 532.0, 4300, 2500, 177),
(510.9108930000002, 264, 532.0, 4300, 2500, 178),
(510.96874000000025, 265, 532.0, 4300, 2500, 179),
(511.0156390000011, 266, 532.0, 4300, 2500, 180),
(511.05902600000263, 267, 532.0, 4300, 2500, 181),
(511.11145100000067, 268, 532.0, 4300, 2500, 182),
(511.15660200000275, 269, 532.0, 4300, 2500, 183),
(511.2070700000004, 270, 532.0, 4300, 2500, 184),
(511.2563250000021, 271, 532.0, 4300, 2500, 185),
(511.30153900000005, 272, 532.0, 4300, 2500, 186),
(511.34429100000125, 273, 532.0, 4300, 2500, 187),
(511.4002130000008, 274, 532.0, 4300, 2500, 188),
(511.45644600000014, 275, 532.0, 4300, 2500, 189),
(511.4955990000017, 276, 532.0, 4300, 2500, 190),
(511.541244, 277, 532.0, 4300, 2500, 191),
(511.5945630000024, 278, 532.0, 4300, 2500, 192),
(511.63867700000264, 279, 532.0, 4300, 2500, 193),
(511.6815999999999, 280, 532.0, 4300, 2500, 194),
(511.7223370000029, 281, 532.0, 4300, 2500, 195),
(511.77758600000016, 282, 532.0, 4300, 2500, 196),
(511.8432210000028, 283, 532.0, 4300, 2500, 197),
(511.9079070000007, 284, 532.0, 4300, 2500, 158),
(511.95629499999995, 285, 532.0, 4300, 2500, 159),
(512.013089, 286, 532.0, 4300, 2500, 160),
(512.0532569999996, 287, 532.0, 4300, 2500, 161),
(512.1083190000027, 288, 532.0, 4300, 2500, 162),
(512.1559990000023, 289, 532.0, 4300, 2500, 163),
(512.2280630000023, 290, 532.0, 4300, 2500, 164),
(512.2751010000029, 291, 532.0, 4300, 2500, 165),
(512.3215550000023, 292, 532.0, 4300, 2500, 166),
(512.3621999999996, 293, 532.0, 4300, 2500, 167),
(512.4121300000006, 294, 532.0, 4300, 2500, 168),
(512.4614230000007, 295, 532.0, 4300, 2500, 169),
(512.5145279999997, 296, 532.0, 4300, 2500, 170),
(512.5565290000013, 297, 532.0, 4300, 2500, 171),
(512.6151050000008, 298, 532.0, 4300, 2500, 172),
(512.6639820000019, 299, 532.0, 4300, 2500, 173),
(512.7055180000025, 300, 532.0, 4300, 2500, 174),
(512.7710970000007, 301, 532.0, 4300, 2500, 175),
(512.8165829999998, 302, 532.0, 4300, 2500, 176),
(512.8784479999995, 303, 532.0, 4300, 2500, 177),
(512.9361160000008, 304, 532.0, 4300, 2500, 178),
(512.9816090000022, 305, 532.0, 4300, 2500, 179),
(513.0334140000014, 306, 532.0, 4300, 2500, 180),
(513.0792529999999, 307, 532.0, 4300, 2500, 181),
(513.1317960000015, 308, 532.0, 4300, 2500, 182),
(513.1733500000009, 309, 532.0, 4300, 2500, 183),
(513.2261360000011, 310, 532.0, 4300, 2500, 184),
(513.2725750000027, 311, 532.0, 4300, 2500, 185),
(513.3223830000024, 312, 532.0, 4300, 2500, 186),
(513.3716359999999, 313, 532.0, 4300, 2500, 187),
(513.4188050000012, 314, 532.0, 4300, 2500, 188),
(513.4610680000005, 315, 532.0, 4300, 2500, 189),
(513.501690000001, 316, 532.0, 4300, 2500, 190),
(513.5395720000015, 317, 532.0, 4300, 2500, 191),
(513.5789160000022, 318, 532.0, 4300, 2500, 192),
(513.6212860000014, 319, 532.0, 4300, 2500, 193),
(513.6662840000026, 320, 532.0, 4300, 2500, 194),
(513.7109920000003, 321, 532.0, 4300, 2500, 195),
(513.759696000001, 322, 532.0, 4300, 2500, 196),
(513.8006569999998, 323, 532.0, 4300, 2500, 197),
(513.8532830000004, 324, 532.0, 4300, 2500, 158),
(513.9126480000014, 325, 532.0, 4300, 2500, 159),
(513.969645000001, 326, 532.0, 4300, 2500, 160),
(514.0201660000021, 327, 532.0, 4300, 2500, 161),
(514.0650590000005, 328, 532.0, 4300, 2500, 162),
(514.1182920000028, 329, 532.0, 4300, 2500, 163),
(514.1674480000001, 330, 532.0, 4300, 2500, 164),
(514.2046580000024, 331, 532.0, 4300, 2500, 165),
(514.242078000003, 332, 532.0, 4300, 2500, 166),
(514.2820280000014, 333, 532.0, 4300, 2500, 167),
(514.3274070000007, 334, 532.0, 4300, 2500, 168),
(514.3686770000022, 335, 532.0, 4300, 2500, 169),
(514.4110419999997, 336, 532.0, 4300, 2500, 170),
(514.4607410000026, 337, 532.0, 4300, 2500, 171),
(514.515376000003, 338, 532.0, 4300, 2500, 172),
(514.5723490000019, 339, 532.0, 4300, 2500, 173),
(514.6329509999996, 340, 532.0, 4300, 2500, 174),
(514.6744580000013, 341, 532.0, 4300, 2500, 175),
(514.7196470000017, 342, 532.0, 4300, 2500, 176),
(514.7710880000013, 343, 532.0, 4300, 2500, 177),
(514.8142160000025, 344, 532.0, 4300, 2500, 178),
(514.8744690000021, 345, 532.0, 4300, 2500, 179),
(514.9216220000017, 346, 532.0, 4300, 2500, 180),
(514.9673299999995, 347, 532.0, 4300, 2500, 181),
(515.0072770000006, 348, 532.0, 4300, 2500, 182),
(515.0443090000008, 349, 532.0, 4300, 2500, 183),
(515.0869420000017, 350, 532.0, 4300, 2500, 184),
(515.1358180000025, 351, 532.0, 4300, 2500, 185),
(515.1901580000012, 352, 532.0, 4300, 2500, 186),
(515.2291960000002, 353, 532.0, 4300, 2500, 187),
(515.2703739999997, 354, 532.0, 4300, 2500, 188),
(515.3122870000007, 355, 532.0, 4300, 2500, 189),
(515.370009000002, 356, 532.0, 4300, 2500, 190),
(515.4206660000018, 357, 532.0, 4300, 2500, 191),
(515.4774969999999, 358, 532.0, 4300, 2500, 192),
(515.5269130000015, 359, 532.0, 4300, 2500, 193),
(515.5750399999997, 360, 532.0, 4300, 2500, 194),
(515.6347370000003, 361, 532.0, 4300, 2500, 195),
(515.6778440000016, 362, 532.0, 4300, 2500, 196),
(515.7280380000011, 363, 532.0, 4300, 2500, 197),
