(1.706283000006806, 38, 527.0, 3500, 2000, 149),
(1.7479690000036499, 39, 527.0, 3500, 2000, 150),
(1.7940220000018599, 40, 527.0, 3500, 2000, 151),
(1.8335300000035204, 41, 527.0, 3500, 2000, 152),
(1.8786030000046594, 42, 527.0, 3500, 2000, 113),
(1.9177210000052582, 43, 527.0, 3500, 2000, 114),
(1.9630820000020321, 44, 527.0, 3500, 2000, 115),
(2.0054070000041975, 45, 527.0, 3500, 2000, 116),
(2.048892999999225, 46, 527.0, 3500, 2000, 117),
(2.093603000001167, 47, 527.0, 3500, 2000, 118),
(2.1413480000046548, 48, 527.0, 3500, 2000, 119),
(2.193335999996634, 49, 527.0, 3500, 2000, 120),
(2.2398030000040308, 50, 527.0, 3500, 2000, 121),
(2.286752999993041, 51, 527.0, 3500, 2000, 122),
(2.341515000007348, 52, 527.0, 3500, 2000, 123),
(2.3869229999982053, 53, 527.0, 3500, 2000, 124),
(2.437766000002739, 54, 527.0, 3500, 2000, 125),
(2.478812999994261, 55, 527.0, 3500, 2000, 126),
(2.516287000005832, 56, 527.0, 3500, 2000, 127),
(2.5517759999929694, 57, 527.0, 3500, 2000, 128),
(2.590284999998403, 58, 527.0, 3500, 2000, 129),
(2.6320299999933923, 59, 527.0, 3500, 2000, 130),
(2.6760749999957625, 60, 527.0, 3500, 2000, 131),
(2.722299999993993, 61, 527.0, 3500, 2000, 132),
(2.766159000006155, 62, 527.0, 3500, 2000, 133),
(2.81264899999951, 63, 527.0, 3500, 2000, 134),
(2.8616219999967143, 64, 527.0, 3500, 2000, 135),
(2.904477999996743, 65, 527.0, 3500, 2000, 136),
(2.948663999995915, 66, 527.0, 3500, 2000, 137),
(2.9918650000035996, 67, 527.0, 3500, 2000, 138),
(3.0455590000055963, 68, 527.0, 3500, 2000, 139),
(3.091182000003755, 69, 527.0, 3500, 2000, 140),
(3.1351160000049276, 70, 527.0, 3500, 2000, 141),
(3.1784020000050077, 71, 527.0, 3500, 2000, 142),
(3.2271599999949103, 72, 527.0, 3500, 2000, 143),
(3.2750789999990957, 73, 527.0, 3500, 2000, 144),
(3.320028000001912, 74, 527.0, 3500, 2000, 145),
(3.3806299999996554, 75, 527.0, 3500, 2000, 146),
(3.4283640000066953, 76, 527.0, 3500, 2000, 147),
(3.4723229999945033, 77, 527.0, 3500, 2000, 148),
(3.5115610000066226, 78, 527.0, 3500, 2000, 149),
(3.5549619999947026, 79, 527.0, 3500, 2000, 150),
(3.601838000002317, 80, 527.0, 3500, 2000, 151),
(3.646856999999727, 81, 527.0, 3500, 2000, 152),
(3.6861820000049192, 82, 527.0, 3500, 2000, 113),
(3.723723000002792, 83, 527.0, 3500, 2000, 114),
(3.7671169999957783, 84, 527.0, 3500, 2000, 115),
(3.80906299999333, 85, 527.0, 3500, 2000, 116),
(3.8570769999932963, 86, 527.0, 3500, 2000, 117),
(3.903225999994902, 87, 527.0, 3500, 2000, 118),
(3.950339000002714, 88, 527.0, 3500, 2000, 119),
(3.9943469999998342, 89, 527.0, 3500, 2000, 120),
(4.0420889999950305, 90, 527.0, 3500, 2000, 121),
(4.088021000003209, 91, 527.0, 3500, 2000, 122),
(4.134604999999283, 92, 527.0, 3500, 2000, 123),
(4.188574999992852, 93, 527.0, 3500, 2000, 124),
(4.241311000005226, 94, 527.0, 3500, 2000, 125),
(4.283358999993652, 95, 527.0, 3500, 2000, 126),
(4.323409999997239, 96, 527.0, 3500, 2000, 127),
(4.362034999998286, 97, 527.0, 3500, 2000, 128),
(4.409144000004744, 98, 527.0, 3500, 2000, 129),
(4.45610399999714, 99, 527.0, 3500, 2000, 130),
(4.499043999996502, 100, 527.0, 3500, 2000, 131),
(4.542862999995123, 101, 527.0, 3500, 2000, 132),
(4.599801000003936, 102, 527.0, 3500, 2000, 133),
(4.644331000003149, 103, 527.0, 3500, 2000, 134),
(4.690514000001713, 104, 527.0, 3500, 2000, 135),
(4.730704999994487, 105, 527.0, 3500, 2000, 136),
(4.776547999994364, 106, 527.0, 3500, 2000, 137),
(4.827006999999867, 107, 527.0, 3500, 2000, 138),
(4.873000999999931, 108, 527.0, 3500, 2000, 139),
(4.923408999995445, 109, 527.0, 3500, 2000, 140),
(4.968378000005032, 110, 527.0, 3500, 2000, 141),
(5.012512999994215, 111, 527.0, 3500, 2000, 142),
(5.055882000000565, 112, 527.0, 3500, 2000, 143),
(5.105886999997892, 113, 527.0, 3500, 2000, 144),
(5.144228999997722, 114, 527.0, 3500, 2000, 145),
(5.1849269999947865, 115, 527.0, 3500, 2000, 146),
(5.231767000004766, 116, 527.0, 3500, 2000, 147),
(5.28380499999912, 117, 527.0, 3500, 2000, 148),
(5.3354260000051, 118, 527.0, 3500, 2000, 149),
(5.379237000001012, 119, 527.0, 3500, 2000, 150),
(5.427570999992895, 120, 527.0, 3500, 2000, 151),
(5.478573999993387, 121, 527.0, 3500, 2000, 152),
(5.523102999999537, 122, 527.0, 3500, 2400, 112),
(5.570328000001609, 123, 527.0, 3500, 2400, 113),
(5.626487000001362, 124, 527.0, 3500, 2400, 114),
(5.6861079999944195, 125, 527.0, 3500, 2400, 115),
(5.731004000001121, 126, 527.0, 3500, 2400, 116),
(5.81136599999445, 127, 527.0, 3500, 2400, 117),
(5.871841999993194, 128, 527.0, 3500, 2400, 118),
(5.917545999996946, 129, 527.0, 3500, 2400, 119),
(5.962409999992815, 130, 527.0, 3500, 2400, 120),
(6.003064000004088, 131, 527.0, 3500, 2400, 121),
(6.048657000006642, 132, 527.0, 3500, 2400, 122),
(6.094918000002508, 133, 527.0, 3500, 2400, 123),
(6.140033000003314, 134, 527.0, 3500, 2400, 124),
(6.191548999995575, 135, 527.0, 3500, 2400, 125),
(6.23680400000012, 136, 527.0, 3500, 2400, 126),
(6.287274999995134, 137, 527.0, 3500, 2400, 127),
(6.327585999999428, 138, 527.0, 3500, 2400, 128),
(6.384143999996013, 139, 527.0, 3500, 2400, 129),
(6.42728000000352, 140, 527.0, 3500, 2400, 130),
(6.472932000004221, 141, 527.0, 3500, 2400, 131),
(6.516287000005832, 142, 527.0, 3500, 2400, 132),
(6.561824999997043, 143, 527.0, 3500, 2400, 133),
(6.606778999994276, 144, 527.0, 3500, 2400, 134),
(6.649267999993754, 145, 527.0, 3500, 2400, 135),
(6.699229000005289, 146, 527.0, 3500, 2400, 136),
(6.747333999999682, 147, 527.0, 3500, 2400, 137),
(6.793510999996215, 148, 527.0, 3500, 2400, 138),
(6.843993000002229, 149, 527.0, 3500, 2400, 139),
(6.889630000005127, 150, 527.0, 3500, 2400, 140),
(6.93245300000126, 151, 527.0, 3500, 2400, 141),
(6.970098000005237, 152, 527.0, 3500, 2400, 142),
(7.011268999995082, 153, 527.0, 3500, 2400, 143),
(7.0511030000052415, 154, 527.0, 3500, 2400, 144),
(7.094910999992862, 155, 527.0, 3500, 2400, 145),
(7.145048999998835, 156, 527.0, 3500, 2400, 146),
(7.185157999992953, 157, 527.0, 3500, 2400, 147),
(7.227457999993931, 158, 527.0, 3500, 2400, 148),
(7.2834770000044955, 159, 527.0, 3500, 2400, 149),
(7.337025999993784, 160, 527.0, 3500, 2400, 150),
(7.379763000004459, 161, 527.0, 3500, 2400, 151),
(7.423861000002944, 162, 527.0, 3500, 2400, 152),
(7.463868000006187, 163, 527.0, 3500, 2400, 113),
(7.507068999999319, 164, 527.0, 3500, 2400, 114),
(7.551059000004898, 165, 527.0, 3500, 2400, 115),
(7.600388999999268, 166, 527.0, 3500, 2400, 116),
(7.656254999994417, 167, 527.0, 3500, 2400, 117),
(7.699682000005851, 168, 527.0, 3500, 2400, 118),
(7.751428999996278, 169, 527.0, 3500, 2400, 119),
(7.79666000000725, 170, 527.0, 3500, 2400, 120),
(7.844381999995676, 171, 527.0, 3500, 2400, 121),
(7.889744999993127, 172, 527.0, 3500, 2400, 122),
(7.932362999999896, 173, 527.0, 3500, 2400, 123),
(7.9759070000000065, 174, 527.0, 3500, 2400, 124),
(8.02027100000123, 175, 527.0, 3500, 2400, 125),
(8.063112000003457, 176, 527.0, 3500, 2400, 126),
(8.109116000006907, 177, 527.0, 3500, 2400, 127),
(8.157340999998269, 178, 527.0, 3500, 2400, 128),
(8.207716999997501, 179, 527.0, 3500, 2400, 129),
(8.251516000003903, 180, 527.0, 3500, 2400, 130),
(8.295868999994127, 181, 527.0, 3500, 2400, 131),
(8.338644999996177, 182, 527.0, 3500, 2400, 132),
(8.384158000000753, 183, 527.0, 3500, 2400, 133),
(8.425835000001825, 184, 527.0, 3500, 2400, 134),
(8.465947000004235, 185, 527.0, 3500, 2400, 135),
(8.50291599999764, 186, 527.0, 3500, 2400, 136),
(8.546753000002354, 187, 527.0, 3500, 2400, 137),
(8.588734000004479, 188, 527.0, 3500, 2400, 138),
(8.636480000001029, 189, 527.0, 3500, 2400, 139),
(8.678778999994393, 190, 527.0, 3500, 2400, 140),
(8.7214110000059, 191, 527.0, 3500, 2400, 141),
(8.769088999993983, 192, 527.0, 3500, 2400, 142),
(8.812844999993104, 193, 527.0, 3500, 2400, 143),
(8.85483799999929, 194, 527.0, 3500, 2400, 144),
(8.895703999995021, 195, 527.0, 3500, 2400, 145),
(8.936077000005753, 196, 527.0, 3500, 2400, 146),
(8.988085000004503, 197, 527.0, 3500, 2400, 147),
(9.035652000005939, 198, 527.0, 3500, 2400, 148),
(9.086748000001535, 199, 527.0, 3500, 2400, 149),
(9.132769999996526, 200, 527.0, 3500, 2400, 150),
(9.181681000001845, 201, 527.0, 3500, 2400, 151),
(9.227186000003712, 202, 527.0, 3500, 2400, 152),
(9.274877999996534, 203, 527.0, 3500, 2400, 113),
(9.321060999995098, 204, 527.0, 3500, 2400, 114),
(9.362112000002526, 205, 527.0, 3500, 2400, 115),
(9.41497199999867, 206, 527.0, 3500, 2400, 116),
(9.459973000004538, 207, 527.0, 3500, 2400, 117),
(9.512562000003527, 208, 527.0, 3500, 2400, 118),
(9.567767000000458, 209, 527.0, 3500, 2400, 119),
(9.608844000002136, 210, 527.0, 3500, 2400, 120),
(9.65426799999841, 211, 527.0, 3500, 2400, 121),
(9.706999999994878, 212, 527.0, 3500, 2400, 122),
(9.757320999997319, 213, 527.0, 3500, 2400, 123),
(9.808008000007248, 214, 527.0, 3500, 2400, 124),
(9.856925000000047, 215, 527.0, 3500, 2400, 125),
(9.920110000006389, 216, 527.0, 3500, 2400, 126),
(9.968642000007094, 217, 527.0, 3500, 2400, 127),
(10.03414299999713, 218, 527.0, 3500, 2400, 128),
(10.082169000001159, 219, 527.0, 3500, 2400, 129),
(10.129532000006293, 220, 527.0, 3500, 2400, 130),
(10.17070600000443, 221, 527.0, 3500, 2400, 131),
(10.218567999996594, 222, 527.0, 3500, 2400, 132),
(10.264861999996356, 223, 527.0, 3500, 2400, 133),
(10.312613999994937, 224, 527.0, 3500, 2400, 134),
(10.353940000000875, 225, 527.0, 3500, 2400, 135),
(10.393884999997681, 226, 527.0, 3500, 2400, 136),
(10.443813999998383, 227, 527.0, 3500, 2400, 137),
(10.487139999997453, 228, 527.0, 3500, 2400, 138),
(10.540401000005659, 229, 527.0, 3500, 2400, 139),
(10.59120900000562, 230, 527.0, 3500, 2400, 140),
(10.631240000002435, 231, 527.0, 3500, 2400, 141),
(10.679191000002902, 232, 527.0, 3500, 2400, 142),
(10.728113000004669, 233, 527.0, 3500, 2400, 143),
(10.780268999995315, 234, 527.0, 3500, 2400, 144),
(10.847422999999253, 235, 527.0, 3500, 2400, 145),
(10.898151999994298, 236, 527.0, 3500, 2400, 146),
(10.948088000004645, 237, 527.0, 3500, 2400, 147),
(10.998747000005096, 238, 527.0, 3500, 2400, 148),
(11.048057000007248, 239, 527.0, 3500, 2400, 149),
(11.088612000006833, 240, 527.0, 3500, 2400, 150),
(11.135488999992958, 241, 527.0, 3500, 2400, 151),
(11.185503000000608, 242, 527.0, 3500, 2400, 152),
(11.228856999994605, 243, 527.0, 3500, 2800, 112),
(11.270868999999948, 244, 527.0, 3500, 2800, 113),
(11.30846699999529, 245, 527.0, 3500, 2800, 114),
(11.349822000003769, 246, 527.0, 3500, 2800, 115),
(11.39073400000052, 247, 527.0, 3500, 2800, 116),
(11.432753000000957, 248, 527.0, 3500, 2800, 117),
(11.474100000006729, 249, 527.0, 3500, 2800, 118),
(11.51649300000281, 250, 527.0, 3500, 2800, 119),
(11.561868000004324, 251, 527.0, 3500, 2800, 120),
(11.613404000003356, 252, 527.0, 3500, 2800, 121),
(11.657766999996966, 253, 527.0, 3500, 2800, 122),
(11.70454299999983, 254, 527.0, 3500, 2800, 123),
(11.75570300000254, 255, 527.0, 3500, 2800, 124),
(11.803750000006403, 256, 527.0, 3500, 2800, 125),
(11.857176999998046, 257, 527.0, 3500, 2800, 126),
(11.902084000001196, 258, 527.0, 3500, 2800, 127),
(11.943453999992926, 259, 527.0, 3500, 2800, 128),
(11.991416000004392, 260, 527.0, 3500, 2800, 129),
(12.038681999998516, 261, 527.0, 3500, 2800, 130),
(12.085684999998193, 262, 527.0, 3500, 2800, 131),
(12.132775000005495, 263, 527.0, 3500, 2800, 132),
(12.170496000006096, 264, 527.0, 3500, 2800, 133),
(12.211009999999078, 265, 527.0, 3500, 2800, 134),
(12.253133000005619, 266, 527.0, 3500, 2800, 135),
(12.294615999999223, 267, 527.0, 3500, 2800, 136),
(12.336498000004212, 268, 527.0, 3500, 2800, 137),
(12.376212000002852, 269, 527.0, 3500, 2800, 138),
(12.422063000005437, 270, 527.0, 3500, 2800, 139),
(12.468531999998959, 271, 527.0, 3500, 2800, 140),
(12.525282999995397, 272, 527.0, 3500, 2800, 141),
(12.566231000004336, 273, 527.0, 3500, 2800, 142),
(12.602041999998619, 274, 527.0, 3500, 2800, 143),
(12.6389460000064, 275, 527.0, 3500, 2800, 144),
(12.67713399999775, 276, 527.0, 3500, 2800, 145),
(12.723933000001125, 277, 527.0, 3500, 2800, 146),
(12.76687999999558, 278, 527.0, 3500, 2800, 147),
(12.818066000007093, 279, 527.0, 3500, 2800, 148),
(12.86056099999405, 280, 527.0, 3500, 2800, 149),
(12.90257200000633, 281, 527.0, 3500, 2800, 150),
(12.95423099999607, 282, 527.0, 3500, 2800, 151),
(13.013724999997066, 283, 527.0, 3500, 2800, 152),
(13.051158000002033, 284, 527.0, 3500, 2800, 113),
(13.096804999993765, 285, 527.0, 3500, 2800, 114),
(13.13904399999592, 286, 527.0, 3500, 2800, 115),
(13.179835999995703, 287, 527.0, 3500, 2800, 116),
(13.225810999996611, 288, 527.0, 3500, 2800, 117),
(13.270195999997668, 289, 527.0, 3500, 2800, 118),
(13.312416000000667, 290, 527.0, 3500, 2800, 119),
(13.35705799999414, 291, 527.0, 3500, 2800, 120),
(13.40284999999858, 292, 527.0, 3500, 2800, 121),
(13.44553700000688, 293, 527.0, 3500, 2800, 122),
(13.488156999999774, 294, 527.0, 3500, 2800, 123),
(13.534753999992972, 295, 527.0, 3500, 2800, 124),
(13.57815099999425, 296, 527.0, 3500, 2800, 125),
(13.622036000000662, 297, 527.0, 3500, 2800, 126),
(13.663312999997288, 298, 527.0, 3500, 2800, 127),
(13.708410000006552, 299, 527.0, 3500, 2800, 128),
(13.754784999997355, 300, 527.0, 3500, 2800, 129),
(13.795725000003586, 301, 527.0, 3500, 2800, 130),
(13.842233000003034, 302, 527.0, 3500, 2800, 131),
(13.890188999997918, 303, 527.0, 3500, 2800, 132),
(13.941296999997576, 304, 527.0, 3500, 2800, 133),
(14.00377799999842, 305, 527.0, 3500, 2800, 134),
(14.042679999998654, 306, 527.0, 3500, 2800, 135),
(14.081248999995296, 307, 527.0, 3500, 2800, 136),
(14.142431999993278, 308, 527.0, 3500, 2800, 137),
(14.196930999998585, 309, 527.0, 3500, 2800, 138),
(14.240338999996311, 310, 527.0, 3500, 2800, 139),
(14.287234999996144, 311, 527.0, 3500, 2800, 140),
(14.325182999993558, 312, 527.0, 3500, 2800, 141),
(14.366544999997132, 313, 527.0, 3500, 2800, 142),
(14.410757000005106, 314, 527.0, 3500, 2800, 143),
(14.451811000006273, 315, 527.0, 3500, 2800, 144),
(14.488322999997763, 316, 527.0, 3500, 2800, 145),
(14.52772100000584, 317, 527.0, 3500, 2800, 146),
(14.569852000000537, 318, 527.0, 3500, 2800, 147),
(14.611195999998017, 319, 527.0, 3500, 2800, 148),
(14.651194999998552, 320, 527.0, 3500, 2800, 149),
(14.707068000003346, 321, 527.0, 3500, 2800, 150),
(14.76203899999382, 322, 527.0, 3500, 2800, 151),
(14.81192999999621, 323, 527.0, 3500, 2800, 152),
(14.857042000003275, 324, 527.0, 3500, 2800, 113),
(14.902648000002955, 325, 527.0, 3500, 2800, 114),
(14.95500699999684, 326, 527.0, 3500, 2800, 115),
(15.004711000001407, 327, 527.0, 3500, 2800, 116),
(15.048945000002277, 328, 527.0, 3500, 2800, 117),
(15.09402499999851, 329, 527.0, 3500, 2800, 118),
(15.141357000000426, 330, 527.0, 3500, 2800, 119),
(15.188750000001164, 331, 527.0, 3500, 2800, 120),
(15.239558999994188, 332, 527.0, 3500, 2800, 121),
(15.285814999995637, 333, 527.0, 3500, 2800, 122),
(15.330933000004734, 334, 527.0, 3500, 2800, 123),
(15.382018000003882, 335, 527.0, 3500, 2800, 124),
(15.433136999999988, 336, 527.0, 3500, 2800, 125),
(15.488631000000169, 337, 527.0, 3500, 2800, 126),
(15.531094999998459, 338, 527.0, 3500, 2800, 127),
(15.58346700000402, 339, 527.0, 3500, 2800, 128),
(15.635758999997051, 340, 527.0, 3500, 2800, 129),
(15.685740999993868, 341, 527.0, 3500, 2800, 130),
(15.731102000005194, 342, 527.0, 3500, 2800, 131),
(15.792090000002645, 343, 527.0, 3500, 2800, 132),
(15.839632000002894, 344, 527.0, 3500, 2800, 133),
(15.878687999997055, 345, 527.0, 3500, 2800, 134),
(15.922126999998, 346, 527.0, 3500, 2800, 135),
(15.96649599999364, 347, 527.0, 3500, 2800, 136),
(16.012335000006715, 348, 527.0, 3500, 2800, 137),
(16.05754700000398, 349, 527.0, 3500, 2800, 138),
(16.1035120000015, 350, 527.0, 3500, 2800, 139),
(16.151477000006707, 351, 527.0, 3500, 2800, 140),
(16.20892299999832, 352, 527.0, 3500, 2800, 141),
(16.26713700000255, 353, 527.0, 3500, 2800, 142),
(16.30913999999757, 354, 527.0, 3500, 2800, 143),
(16.35411600000225, 355, 527.0, 3500, 2800, 144),
(16.403112999993027, 356, 527.0, 3500, 2800, 145),
(16.445533999998588, 357, 527.0, 3500, 2800, 146),
(16.492513999997755, 358, 527.0, 3500, 2800, 147),
(16.53459300000395, 359, 527.0, 3500, 2800, 148),
(16.58112699999765, 360, 527.0, 3500, 2800, 149),
(16.629870000004303, 361, 527.0, 3500, 2800, 150),
(16.674603999999817, 362, 527.0, 3500, 2800, 151),
(16.716816000000108, 363, 527.0, 3500, 2800, 152),
(16.763260000006994, 364, 527.0, 3500, 3200, 112),
(16.800946999996086, 365, 527.0, 3500, 3200, 113),
(16.852836999998544, 366, 527.0, 3500, 3200, 114),
(16.896561999994447, 367, 527.0, 3500, 3200, 115),
(16.94208300000173, 368, 527.0, 3500, 3200, 116),
(16.98383300000569, 369, 527.0, 3500, 3200, 117),
(17.031489999993937, 370, 527.0, 3500, 3200, 118),
(17.08017000000109, 371, 527.0, 3500, 3200, 119),
(17.121348999993643, 372, 527.0, 3500, 3200, 120),
(17.18015299999388, 373, 527.0, 3500, 3200, 121),
(17.223815000004834, 374, 527.0, 3500, 3200, 122),
(17.264993000004324, 375, 527.0, 3500, 3200, 123),
(17.308994999999413, 376, 527.0, 3500, 3200, 124),
(17.3498280000058, 377, 527.0, 3500, 3200, 125),
(17.394444000005024, 378, 527.0, 3500, 3200, 126),
(17.438574999992852, 379, 527.0, 3500, 3200, 127),
(17.480601000002935, 380, 527.0, 3500, 3200, 128),
(17.52227600000333, 381, 527.0, 3500, 3200, 129),
(17.563393000003998, 382, 527.0, 3500, 3200, 130),
(17.60590900000534, 383, 527.0, 3500, 3200, 131),
(17.649684000003617, 384, 527.0, 3500, 3200, 132),
(17.691556999998284, 385, 527.0, 3500, 3200, 133),
(17.732073999999557, 386, 527.0, 3500, 3200, 134),
(17.77213899999333, 387, 527.0, 3500, 3200, 135),
(17.815442999999505, 388, 527.0, 3500, 3200, 136),
(17.857577999995556, 389, 527.0, 3500, 3200, 137),
(17.90810600000259, 390, 527.0, 3500, 3200, 138),
(17.95027800000389, 391, 527.0, 3500, 3200, 139),
(17.99615300000005, 392, 527.0, 3500, 3200, 140),
(18.045456000007107, 393, 527.0, 3500, 3200, 141),
(18.10261499999615, 394, 527.0, 3500, 3200, 142),
(18.15083899999445, 395, 527.0, 3500, 3200, 143),
(18.202491000003647, 396, 527.0, 3500, 3200, 144),
(18.24235499999486, 397, 527.0, 3500, 3200, 145),
(18.281652999998187, 398, 527.0, 3500, 3200, 146),
(18.324634999997215, 399, 527.0, 3500, 3200, 147),
(18.366947000002256, 400, 527.0, 3500, 3200, 148),
(18.409129000006942, 401, 527.0, 3500, 3200, 149),
(18.452835000003688, 402, 527.0, 3500, 3200, 150),
(18.495756999996956, 403, 527.0, 3500, 3200, 151),
(18.54690099999425, 404, 527.0, 3500, 3200, 152),
(18.591654000003473, 405, 527.0, 3500, 3200, 113),
(18.636689999999362, 406, 527.0, 3500, 3200, 114),
(18.683783999993466, 407, 527.0, 3500, 3200, 115),
(18.72518399999535, 408, 527.0, 3500, 3200, 116),
(18.764976000005845, 409, 527.0, 3500, 3200, 117),
(18.807807000004686, 410, 527.0, 3500, 3200, 118),
(18.854495999999926, 411, 527.0, 3500, 3200, 119),
(18.899462000001222, 412, 527.0, 3500, 3200, 120),
(18.941084999998566, 413, 527.0, 3500, 3200, 121),
(18.98096899999655, 414, 527.0, 3500, 3200, 122),
(19.046340000000782, 415, 527.0, 3500, 3200, 123),
(19.095327000002726, 416, 527.0, 3500, 3200, 124),
(19.14545100000396, 417, 527.0, 3500, 3200, 125),
(19.19646599999396, 418, 527.0, 3500, 3200, 126),
(19.239344000001438, 419, 527.0, 3500, 3200, 127),
(19.29181100000278, 420, 527.0, 3500, 3200, 128),
(19.339762000003248, 421, 527.0, 3500, 3200, 129),
(19.38502299999527, 422, 527.0, 3500, 3200, 130),
(19.426147000005585, 423, 527.0, 3500, 3200, 131),
(19.46791000000667, 424, 527.0, 3500, 3200, 132),
(19.512407000001986, 425, 527.0, 3500, 3200, 133),
(19.564815000005183, 426, 527.0, 3500, 3200, 134),
(19.607493999996223, 427, 527.0, 3500, 3200, 135),
(19.668736999999965, 428, 527.0, 3500, 3200, 136),
(19.70974400000705, 429, 527.0, 3500, 3200, 137),
(19.762807000006433, 430, 527.0, 3500, 3200, 138),
(19.80379499999981, 431, 527.0, 3500, 3200, 139),
(19.848102000003564, 432, 527.0, 3500, 3200, 140),
(19.89282799999637, 433, 527.0, 3500, 3200, 141),
(19.933768999995664, 434, 527.0, 3500, 3200, 142),
(19.977587000001222, 435, 527.0, 3500, 3200, 143),
(20.0183490000054, 436, 527.0, 3500, 3200, 144),
(20.06241399999999, 437, 527.0, 3500, 3200, 145),
(20.10500399999728, 438, 527.0, 3500, 3200, 146),
(20.144046000001254, 439, 527.0, 3500, 3200, 147),
(20.187451999998302, 440, 527.0, 3500, 3200, 148),
(20.23930499999551, 441, 527.0, 3500, 3200, 149),
(20.281958999999915, 442, 527.0, 3500, 3200, 150),
(20.324586000002455, 443, 527.0, 3500, 3200, 151),
(20.365432000005967, 444, 527.0, 3500, 3200, 152),
(20.405650000000605, 445, 527.0, 3500, 3200, 113),
(20.44615899999917, 446, 527.0, 3500, 3200, 114),
(20.485820999994758, 447, 527.0, 3500, 3200, 115),
(20.524955999993836, 448, 527.0, 3500, 3200, 116),
(20.570240000000922, 449, 527.0, 3500, 3200, 117),
(20.60909399999946, 450, 527.0, 3500, 3200, 118),
(20.648297000007005, 451, 527.0, 3500, 3200, 119),
(20.68727999999828, 452, 527.0, 3500, 3200, 120),
(20.724035999999614, 453, 527.0, 3500, 3200, 121),
(20.762572999999975, 454, 527.0, 3500, 3200, 122),
(20.80100799999491, 455, 527.0, 3500, 3200, 123),
(20.86411599999701, 456, 527.0, 3500, 3200, 124),
(20.904389000002993, 457, 527.0, 3500, 3200, 125),
(20.944657000000007, 458, 527.0, 3500, 3200, 126),
(20.985851999997976, 459, 527.0, 3500, 3200, 127),
(21.023425000006682, 460, 527.0, 3500, 3200, 128),
(21.065824000004795, 461, 527.0, 3500, 3200, 129),
(21.109708000003593, 462, 527.0, 3500, 3200, 130),
(21.147916000001715, 463, 527.0, 3500, 3200, 131),
(21.187713999999687, 464, 527.0, 3500, 3200, 132),
(21.22493100000429, 465, 527.0, 3500, 3200, 133),
(21.26247699999658, 466, 527.0, 3500, 3200, 134),
(21.300413000004482, 467, 527.0, 3500, 3200, 135),
(21.33953300000576, 468, 527.0, 3500, 3200, 136),
(21.37647200000356, 469, 527.0, 3500, 3200, 137),
(21.417216999994707, 470, 527.0, 3500, 3200, 138),
(21.460252999997465, 471, 527.0, 3500, 3200, 139),
(21.50453400000697, 472, 527.0, 3500, 3200, 140),
(21.554216999997152, 473, 527.0, 3500, 3200, 141),
(21.59882899999502, 474, 527.0, 3500, 3200, 142),
(21.64125800000329, 475, 527.0, 3500, 3200, 143),
(21.685599000004004, 476, 527.0, 3500, 3200, 144),
(21.73014100000728, 477, 527.0, 3500, 3200, 145),
(21.77878700000292, 478, 527.0, 3500, 3200, 146),
(21.819885000004433, 479, 527.0, 3500, 3200, 147),
(21.866643999994267, 480, 527.0, 3500, 3200, 148),
