(177.95638800000597, 2960, 26570.0, 3900, 2800, 127),
(178.05877400000463, 2962, 26570.0, 3900, 2800, 129),
(178.16208500000357, 2964, 26570.0, 3900, 2800, 131),
(178.26500100000703, 2966, 26571.0, 3900, 2800, 133),
(178.40324699999474, 2969, 0.0, 3900, 2800, 136),
(186.65734600000724, 2971, 0.0, 3900, 2800, 138),
(194.91515499999514, 2973, 0.0, 3900, 2800, 140),
(203.19268300000113, 2974, 22410.0, 3900, 2800, 141),
(203.34923999999592, 2976, 26319.0, 3900, 2800, 143),
(203.45994600000267, 2978, 26319.0, 3900, 2800, 145),
(203.5755519999948, 2980, 26322.0, 3900, 2800, 147),
(203.68181500000355, 2982, 26322.0, 3900, 2800, 149),
(203.79337899999518, 2984, 23713.0, 3900, 2800, 151),
(203.86905999999726, 2985, 22428.0, 3900, 2800, 152),
(203.94027099999948, 2986, 26571.0, 3900, 2800, 113),
(204.05660100000387, 2988, 26571.0, 3900, 2800, 115),
(204.16076300000714, 2990, 26571.0, 3900, 2800, 117),
(204.26476700000057, 2992, 26570.0, 3900, 2800, 119),
(204.3324569999968, 2993, 22676.0, 3900, 2800, 120),
(204.40115200000582, 2994, 26570.0, 3900, 2800, 121),
(204.50409200000286, 2996, 26570.0, 3900, 2800, 123),
(204.60707399999956, 2998, 26570.0, 3900, 2800, 125),
(204.71072800000547, 3000, 26570.0, 3900, 2800, 127),
(204.81180799999856, 3002, 26570.0, 3900, 2800, 129),
(204.9129799999937, 3004, 26570.0, 3900, 2800, 131),
(205.01695400000608, 3006, 26571.0, 3900, 2800, 133),
(205.15480699999898, 3009, 0.0, 3900, 2800, 136),
(213.44007700000657, 3011, 0.0, 3900, 2800, 138),
(221.66087700000207, 3012, 22410.0, 3900, 2800, 139),
(221.8202190000011, 3014, 22410.0, 3900, 2800, 141),
(221.94675099999586, 3016, 26319.0, 3900, 2800, 143),
(222.05418700000155, 3018, 26319.0, 3900, 2800, 145),
(222.15578000000096, 3020, 26322.0, 3900, 2800, 147),
(222.26308000000427, 3022, 26322.0, 3900, 2800, 149),
(222.37579400000686, 3024, 23713.0, 3900, 2800, 151),
(222.45090999999957, 3025, 22428.0, 3900, 2800, 152),
(233.68194799999765, 3269, 26571.0, 3900, 2400, 113),
(233.83633200000622, 3271, 26571.0, 3900, 2400, 115),
(233.95403900000383, 3273, 26571.0, 3900, 2400, 117),
(234.0589420000033, 3275, 26570.0, 3900, 2400, 119),
(234.16867899999488, 3277, 26570.0, 3900, 2400, 121),
(234.28108899999643, 3279, 26570.0, 3900, 2400, 123),
(234.3880349999963, 3281, 26570.0, 3900, 2400, 125),
(234.49180499999784, 3283, 26570.0, 3900, 2400, 127),
(234.6020989999961, 3285, 26570.0, 3900, 2400, 129),
(234.7026760000008, 3287, 26570.0, 3900, 2400, 131),
(234.81298000000243, 3289, 26571.0, 3900, 2400, 133),
(234.92255099999602, 3291, 22428.0, 3900, 2400, 135),
(235.02977999999712, 3293, 22428.0, 3900, 2400, 137),
(235.140035000004, 3295, 22428.0, 3900, 2400, 139),
(235.24889099999564, 3297, 22428.0, 3900, 2400, 141),
(235.36887599999318, 3299, 26319.0, 3900, 2400, 143),
(235.47275099999388, 3301, 26322.0, 3900, 2400, 145),
(235.5858339999977, 3303, 26322.0, 3900, 2400, 147),
(235.70270999999775, 3305, 26322.0, 3900, 2400, 149),
(235.80656199999794, 3307, 23713.0, 3900, 2400, 151),
(235.87471699999878, 3308, 22428.0, 3900, 2400, 152),
(235.94299399999727, 3309, 26571.0, 3900, 2400, 113),
(236.04678800000693, 3311, 26571.0, 3900, 2400, 115),
(236.1492040000012, 3313, 26571.0, 3900, 2400, 117),
(236.25289600000542, 3315, 26570.0, 3900, 2400, 119),
(236.3555789999955, 3317, 26570.0, 3900, 2400, 121),
(236.4578760000004, 3319, 26570.0, 3900, 2400, 123),
(236.560501999993, 3321, 26570.0, 3900, 2400, 125),
(236.66481299999577, 3323, 26570.0, 3900, 2400, 127),
(236.76951899999403, 3325, 26570.0, 3900, 2400, 129),
(236.87089400000696, 3327, 26570.0, 3900, 2400, 131),
(236.97523799999908, 3329, 26571.0, 3900, 2400, 133),
(237.08162899999297, 3331, 22410.0, 3900, 2400, 135),
(237.18662799999584, 3333, 22410.0, 3900, 2400, 137),
(237.29616899999382, 3335, 22410.0, 3900, 2400, 139),
(237.4033599999966, 3337, 22410.0, 3900, 2400, 141),
(237.52674499999557, 3339, 26319.0, 3900, 2400, 143),
(237.6295059999975, 3341, 26319.0, 3900, 2400, 145),
(237.7357489999995, 3343, 26322.0, 3900, 2400, 147),
(237.83937499999593, 3345, 26322.0, 3900, 2400, 149),
(237.94631499999377, 3347, 23713.0, 3900, 2400, 151),
(238.01770399999805, 3348, 22428.0, 3900, 2400, 152),
(238.0843840000016, 3349, 26571.0, 3900, 2400, 113),
(238.18563300000096, 3351, 26571.0, 3900, 2400, 115),
(238.29468000000634, 3353, 26571.0, 3900, 2400, 117),
(238.39939200000663, 3355, 26570.0, 3900, 2400, 119),
(238.49995599999966, 3357, 26570.0, 3900, 2400, 121),
(238.60266999999294, 3359, 26570.0, 3900, 2400, 123),
(238.70402099999774, 3361, 26570.0, 3900, 2400, 125),
(238.81630900000164, 3363, 26570.0, 3900, 2400, 127),
(238.91925200000696, 3365, 26570.0, 3900, 2400, 129),
(239.03162300000258, 3367, 26570.0, 3900, 2400, 131),
(239.14164899999741, 3369, 26571.0, 3900, 2400, 133),
(239.25109099999827, 3371, 22410.0, 3900, 2400, 135),
(239.36042799999996, 3373, 22410.0, 3900, 2400, 137),
(239.46807299999637, 3375, 22410.0, 3900, 2400, 139),
(239.57651100000658, 3377, 22410.0, 3900, 2400, 141),
(239.69981000000553, 3379, 26319.0, 3900, 2400, 143),
(239.80356099999335, 3381, 26319.0, 3900, 2400, 145),
(239.90775199999916, 3383, 26322.0, 3900, 2400, 147),
(240.01124300000083, 3385, 26322.0, 3900, 2400, 149),
(240.11560499999905, 3387, 23713.0, 3900, 2400, 151),
(240.18767600000137, 3388, 22428.0, 3900, 2400, 152),
(240.29099799999676, 3390, 26571.0, 3900, 2600, 113),
(240.39645400000154, 3392, 26571.0, 3900, 2600, 115),
(240.50177699999767, 3394, 26571.0, 3900, 2600, 117),
(240.60139300000446, 3396, 26570.0, 3900, 2600, 119),
(240.7106289999938, 3398, 26570.0, 3900, 2600, 121),
(240.82003600000462, 3400, 26570.0, 3900, 2600, 123),
(240.92959600000177, 3402, 26570.0, 3900, 2600, 125),
(241.03904299999704, 3404, 26570.0, 3900, 2600, 127),
(241.14881199999945, 3406, 26570.0, 3900, 2600, 129),
(241.2588140000007, 3408, 26570.0, 3900, 2600, 131),
(241.3669760000048, 3410, 26571.0, 3900, 2600, 133),
(241.47337599999446, 3412, 22428.0, 3900, 2600, 135),
(241.5812869999936, 3414, 22428.0, 3900, 2600, 137),
(241.68470699999307, 3416, 22428.0, 3900, 2600, 139),
(241.79363299999386, 3418, 22428.0, 3900, 2600, 141),
(241.9216330000054, 3420, 26319.0, 3900, 2600, 143),
(242.02473299999838, 3422, 26322.0, 3900, 2600, 145),
(242.1268640000053, 3424, 26322.0, 3900, 2600, 147),
(242.22837899999286, 3426, 23713.0, 3900, 2600, 149),
(242.37238400000206, 3429, 22428.0, 3900, 2600, 152),
(242.44015599999693, 3430, 26571.0, 3900, 2600, 113),
(242.5512549999985, 3432, 26571.0, 3900, 2600, 115),
(242.6604859999934, 3434, 26571.0, 3900, 2600, 117),
(242.76953999999387, 3436, 26570.0, 3900, 2600, 119),
(242.87716600000567, 3438, 26570.0, 3900, 2600, 121),
(242.98601199999393, 3440, 26570.0, 3900, 2600, 123),
(243.09506700000202, 3442, 26570.0, 3900, 2600, 125),
(243.20435400000133, 3444, 26570.0, 3900, 2600, 127),
(243.3114590000041, 3446, 26570.0, 3900, 2600, 129),
(243.41996199999994, 3448, 26570.0, 3900, 2600, 131),
(243.5281249999971, 3450, 26571.0, 3900, 2600, 133),
(243.63815699999395, 3452, 22410.0, 3900, 2600, 135),
(243.74590599999647, 3454, 22410.0, 3900, 2600, 137),
(243.85366999999678, 3456, 22410.0, 3900, 2600, 139),
(243.95757300000696, 3458, 22410.0, 3900, 2600, 141),
(244.0835400000069, 3460, 26319.0, 3900, 2600, 143),
(244.1885110000003, 3462, 26322.0, 3900, 2600, 145),
(244.29323199999635, 3464, 26322.0, 3900, 2600, 147),
(244.39637800000492, 3466, 23713.0, 3900, 2600, 149),
(244.53662600000098, 3469, 22410.0, 3900, 2600, 152),
(244.60998100000143, 3470, 26571.0, 3900, 2600, 113),
(244.71486199999345, 3472, 26571.0, 3900, 2600, 115),
(244.8204950000072, 3474, 26571.0, 3900, 2600, 117),
(244.92585699999472, 3476, 26570.0, 3900, 2600, 119),
(245.03368500000215, 3478, 26570.0, 3900, 2600, 121),
(245.13876299999538, 3480, 26570.0, 3900, 2600, 123),
(245.24764499999583, 3482, 26570.0, 3900, 2600, 125),
(245.34698400000343, 3484, 26570.0, 3900, 2600, 127),
(245.4561390000017, 3486, 26570.0, 3900, 2600, 129),
(245.56625899999926, 3488, 26570.0, 3900, 2600, 131),
(245.67033999999694, 3490, 26571.0, 3900, 2600, 133),
(245.7824019999971, 3492, 22428.0, 3900, 2600, 135),
(245.89262100000633, 3494, 22428.0, 3900, 2600, 137),
(246.0012940000015, 3496, 22428.0, 3900, 2600, 139),
(246.11015999999654, 3498, 22428.0, 3900, 2600, 141),
(246.23792299999332, 3500, 26319.0, 3900, 2600, 143),
(246.33860699999786, 3502, 26322.0, 3900, 2600, 145),
(246.44270499999402, 3504, 26322.0, 3900, 2600, 147),
(246.54272800000035, 3506, 23713.0, 3900, 2600, 149),
(246.68627500000002, 3509, 22428.0, 3900, 2600, 152),
(246.79796100000385, 3511, 26571.0, 3900, 2800, 113),
(246.90626600000542, 3513, 26571.0, 3900, 2800, 115),
(246.98057499999413, 3514, 22676.0, 3900, 2800, 116),
(247.05187399999704, 3515, 26571.0, 3900, 2800, 117),
(247.11899099999573, 3516, 22658.0, 3900, 2800, 118),
(247.18890300000203, 3517, 26570.0, 3900, 2800, 119),
(247.29101299999456, 3519, 26570.0, 3900, 2800, 121),
(247.3944979999942, 3521, 26570.0, 3900, 2800, 123),
(247.49845100000675, 3523, 26570.0, 3900, 2800, 125),
(247.60176999999385, 3525, 26570.0, 3900, 2800, 127),
(247.70998100000725, 3527, 26570.0, 3900, 2800, 129),
(247.8186480000004, 3529, 26570.0, 3900, 2800, 131),
(247.9276269999973, 3531, 26571.0, 3900, 2800, 133),
(248.07075899999472, 3534, 0.0, 3900, 2800, 136),
(256.2983260000037, 3536, 0.0, 3900, 2800, 138),
(264.4635269999999, 3537, 22410.0, 3900, 2800, 139),
(264.59404700000596, 3539, 22410.0, 3900, 2800, 141),
(264.7179509999987, 3541, 26319.0, 3900, 2800, 143),
(264.81891899999755, 3543, 26319.0, 3900, 2800, 145),
(264.9209839999967, 3545, 26322.0, 3900, 2800, 147),
(265.0336859999952, 3547, 26322.0, 3900, 2800, 149),
(265.1392499999929, 3549, 23713.0, 3900, 2800, 151),
(265.216551000005, 3550, 22428.0, 3900, 2800, 152),
(265.2837759999966, 3551, 26571.0, 3900, 2800, 113),
(265.3846829999966, 3553, 26571.0, 3900, 2800, 115),
(265.4867930000037, 3555, 26571.0, 3900, 2800, 117),
(265.5883520000061, 3557, 26570.0, 3900, 2800, 119),
(265.69361400000344, 3559, 26570.0, 3900, 2800, 121),
(265.79748700000346, 3561, 26570.0, 3900, 2800, 123),
(265.9030349999957, 3563, 26570.0, 3900, 2800, 125),
(266.0116069999931, 3565, 26570.0, 3900, 2800, 127),
(266.117849000002, 3567, 26570.0, 3900, 2800, 129),
(266.22652599999856, 3569, 26570.0, 3900, 2800, 131),
(266.3302209999965, 3571, 26571.0, 3900, 2800, 133),
(266.46874399999797, 3574, 0.0, 3900, 2800, 136),
(274.6313669999945, 3576, 0.0, 3900, 2800, 138),
(282.8892049999995, 3577, 22410.0, 3900, 2800, 139),
(283.0351800000062, 3579, 22410.0, 3900, 2800, 141),
(283.1768160000065, 3581, 26319.0, 3900, 2800, 143),
(283.2756789999985, 3583, 26319.0, 3900, 2800, 145),
(283.381011999998, 3585, 26322.0, 3900, 2800, 147),
(283.4844279999961, 3587, 26322.0, 3900, 2800, 149),
(283.55085100000724, 3588, 22428.0, 3900, 2800, 150),
(283.6283109999931, 3589, 23713.0, 3900, 2800, 151),
(283.6948140000022, 3590, 22410.0, 3900, 2800, 152),
(283.7641900000017, 3591, 26571.0, 3900, 2800, 113),
(283.8650539999944, 3593, 26571.0, 3900, 2800, 115),
(283.93404700000247, 3594, 22676.0, 3900, 2800, 116),
(284.0021870000055, 3595, 26571.0, 3900, 2800, 117),
(284.11014800000703, 3597, 26570.0, 3900, 2800, 119),
(284.215068000005, 3599, 26570.0, 3900, 2800, 121),
(284.3191619999998, 3601, 26570.0, 3900, 2800, 123),
(284.424331000002, 3603, 26570.0, 3900, 2800, 125),
(284.52695200000016, 3605, 26570.0, 3900, 2800, 127),
(284.63182799999777, 3607, 26570.0, 3900, 2800, 129),
(284.73808900000586, 3609, 26570.0, 3900, 2800, 131),
(284.84084900000016, 3611, 26571.0, 3900, 2800, 133),
(284.9760959999985, 3614, 0.0, 3900, 2800, 136),
(293.27594500000123, 3616, 0.0, 3900, 2800, 138),
(301.51260600000387, 3618, 0.0, 3900, 2800, 140),
(309.7774059999938, 3619, 22410.0, 3900, 2800, 141),
(309.9440409999952, 3621, 26319.0, 3900, 2800, 143),
(310.05132699999376, 3623, 26319.0, 3900, 2800, 145),
(310.16184899999644, 3625, 26322.0, 3900, 2800, 147),
(310.2721509999974, 3627, 26322.0, 3900, 2800, 149),
(310.3757110000006, 3629, 23713.0, 3900, 2800, 151),
(310.44479700000375, 3630, 22428.0, 3900, 2800, 152),
(310.54649199999403, 3632, 26571.0, 3900, 3000, 113),
(310.6496380000026, 3634, 26571.0, 3900, 3000, 115),
(310.89135299999907, 3640, 26570.0, 3900, 3000, 121),
(310.9949280000001, 3642, 26570.0, 3900, 3000, 123),
(311.09777100000065, 3644, 26570.0, 3900, 3000, 125),
(311.1994759999943, 3646, 26570.0, 3900, 3000, 127),
(311.31067500000063, 3648, 26570.0, 3900, 3000, 129),
(312.3925589999999, 3672, 26571.0, 3900, 3000, 113),
(312.53322800000024, 3674, 26571.0, 3900, 3000, 115),
(312.78670900000725, 3680, 26570.0, 3900, 3000, 121),
(312.93294899999455, 3682, 26570.0, 3900, 3000, 123),
(313.04379999999946, 3684, 26570.0, 3900, 3000, 125),
(313.14868499999284, 3686, 26570.0, 3900, 3000, 127),
(313.25220000000263, 3688, 26570.0, 3900, 3000, 129),
(314.3390930000023, 3712, 26571.0, 3900, 3000, 113),
(314.48137799999677, 3714, 26571.0, 3900, 3000, 115),
(314.7401660000032, 3720, 26570.0, 3900, 3000, 121),
(314.87218599999323, 3722, 26570.0, 3900, 3000, 123),
(314.9801529999968, 3724, 26570.0, 3900, 3000, 125),
(315.09051799999725, 3726, 26570.0, 3900, 3000, 127),
(315.195968, 3728, 26570.0, 3900, 3000, 129),
(321.97134299999743, 3874, 26571.0, 3900, 2100, 113),
(322.0999029999948, 3876, 26571.0, 3900, 2100, 115),
(322.36001200000464, 3882, 26570.0, 3900, 2100, 121),
(322.4827079999959, 3884, 26570.0, 3900, 2100, 123),
(322.5869570000068, 3886, 26570.0, 3900, 2100, 125),
(322.6930310000025, 3888, 26570.0, 3900, 2100, 127),
(322.7960699999967, 3890, 26570.0, 3900, 2100, 129),
(323.88436999999976, 3914, 26571.0, 3900, 2100, 113),
(324.02633100000094, 3916, 26571.0, 3900, 2100, 115),
(324.3033929999947, 3922, 26570.0, 3900, 2100, 121),
(324.4319930000056, 3924, 26570.0, 3900, 2100, 123),
(324.5456280000071, 3926, 26570.0, 3900, 2100, 125),
(324.6514409999945, 3928, 26570.0, 3900, 2100, 127),
(324.7686890000041, 3930, 26570.0, 3900, 2100, 129),
(325.83548500000325, 3954, 26571.0, 3900, 2100, 113),
(325.9708970000065, 3956, 26571.0, 3900, 2100, 115),
(326.22808699999587, 3962, 26570.0, 3900, 2100, 121),
(326.3577479999949, 3964, 26570.0, 3900, 2100, 123),
(326.4719929999992, 3966, 26570.0, 3900, 2100, 125),
(326.5938210000022, 3968, 26570.0, 3900, 2100, 127),
(326.7062350000051, 3970, 26570.0, 3900, 2100, 129),
(333.11907000000065, 4115, 48721.0, 3900, 2300, 112),
(333.25389000000723, 4117, 927334.75, 3900, 2300, 114),
(333.4455190000008, 4118, 1332046.5, 3900, 2300, 115),
(333.4455190000008, 4118, 52622.0, 3900, 2300, 115),
(341.04273800000374, 4119, 26571.0, 3900, 2300, 116),
(341.1205840000039, 4120, 26572.0, 3900, 2300, 117),
(341.23013399999763, 4122, 52616.0, 3900, 2300, 119),
(341.29905699999654, 4123, 23962.0, 3900, 2300, 120),
(341.60941099999764, 4131, 857254.0, 3900, 2300, 128),
(341.8031740000006, 4132, 1344945.75, 3900, 2300, 129),
(349.48198599999887, 4135, 272990.5, 3900, 2300, 132),
(349.57936200000404, 4136, 574538.0, 3900, 2300, 133),
(357.3281100000022, 4140, 822132.5, 3900, 2300, 137),
(357.50608099999954, 4141, 1228016.75, 3900, 2300, 138),
(357.50608099999954, 4141, 24102.0, 3900, 2300, 138),
(365.2046609999961, 4145, 24025.0, 3900, 2300, 142),
(365.3328360000014, 4147, 52431.0, 3900, 2300, 144),
(365.4598050000059, 4149, 897420.75, 3900, 2300, 146),
(365.63403699999617, 4150, 1207796.5, 3900, 2300, 147),
(365.63403699999617, 4150, 24026.0, 3900, 2300, 147),
(373.34101600000577, 4152, 16904.0, 3900, 2300, 149),
(373.45788000000175, 4154, 871662.25, 3900, 2300, 151),
(373.655654999995, 4155, 1379187.0, 3900, 2300, 152),
(381.2109020000062, 4156, 52617.0, 3900, 2300, 113),
(381.3133439999947, 4157, 22657.0, 3900, 2300, 114),
(381.3889729999937, 4158, 26578.0, 3900, 2300, 115),
(381.4587509999983, 4159, 48703.0, 3900, 2300, 116),
(381.6022859999939, 4162, 52614.0, 3900, 2300, 119),
(381.8198310000007, 4167, 52620.0, 3900, 2300, 124),
(381.9049180000002, 4168, 22659.0, 3900, 2300, 125),
(382.0733130000008, 4172, 870005.5, 3900, 2300, 129),
(382.25459700000647, 4173, 1255660.25, 3900, 2300, 130),
(382.25459700000647, 4173, 23967.0, 3900, 2300, 130),
(389.9065299999929, 4174, 26571.0, 3900, 2300, 131),
(390.0185769999953, 4176, 818464.75, 3900, 2300, 133),
(390.1984119999979, 4177, 1245539.75, 3900, 2300, 134),
(397.8160199999984, 4179, 259975.25, 3900, 2300, 136),
(397.914592000001, 4180, 647250.0, 3900, 2300, 137),
(405.4525500000018, 4181, 24094.0, 3900, 2300, 138),
(405.709640999994, 4185, 24026.0, 3900, 2300, 142),
(405.8134240000072, 4187, 24025.0, 3900, 2300, 144),
(405.88680999999633, 4188, 23712.0, 3900, 2300, 145),
(406.0258380000014, 4191, 24361.0, 3900, 2300, 148),
(406.10223000000406, 4192, 26966.0, 3900, 2300, 149),
(406.315935000006, 4195, 23718.0, 3900, 2300, 152),
(406.4185640000069, 4197, 66950.0, 3900, 2300, 114),
(406.5267909999966, 4199, 28843.0, 3900, 2300, 116),
(406.6641479999962, 4202, 26574.0, 3900, 2300, 119),
(406.77132600000186, 4204, 26571.0, 3900, 2300, 121),
(406.88066999999864, 4206, 784609.25, 3900, 2300, 123),
(407.04556199999934, 4207, 1135227.0, 3900, 2300, 124),
(414.75146400000085, 4211, 183960.0, 3900, 2300, 128),
(414.9401039999939, 4214, 26572.0, 3900, 2300, 131),
(415.01188799999363, 4215, 243210.25, 3900, 2300, 132),
(415.0869859999948, 4216, 469637.0, 3900, 2300, 133),
(422.66901899999357, 4218, 28839.0, 3900, 2300, 135),
(422.9830249999941, 4224, 23715.0, 3900, 2300, 141),
(423.1978519999975, 4229, 26968.0, 3900, 2300, 146),
