(1188.9012659999971, 19480, 26574.0, 3500, 2300, 352),
(1189.1178989999971, 19485, 816847.5, 3500, 2300, 357),
(1189.2888529999982, 19486, 1182292.75, 3500, 2300, 358),
(1196.788074, 19487, 52621.0, 3500, 2300, 359),
(1196.9245349999983, 19489, 52619.0, 3500, 2300, 361),
(1197.0030789999983, 19490, 26572.0, 3500, 2300, 362),
(1197.2154599999994, 19495, 813845.5, 3500, 2300, 367),
(1197.3895109999976, 19496, 1200426.75, 3500, 2300, 368),
(1204.9133819999988, 19497, 22676.0, 3500, 2300, 369),
(1205.0169959999985, 19498, 798215.5, 3500, 2300, 370),
(1205.187783999998, 19499, 1169171.75, 3500, 2300, 371),
(1212.6896759999981, 19500, 879908.25, 3500, 2300, 372),
(1212.8827039999996, 19501, 1262120.25, 3500, 2300, 373),
(1220.4686949999996, 19504, 26575.0, 3500, 2300, 376),
(1220.6940969999996, 19508, 830416.25, 3500, 2300, 380),
(1220.8675729999995, 19509, 1197669.0, 3500, 2300, 381),
(1228.7366489999986, 19518, 823970.75, 3500, 2300, 390),
(1228.9151079999974, 19519, 1225280.5, 3500, 2300, 391),
(1228.9151079999974, 19519, 23962.0, 3500, 2300, 391),
(1236.4836239999968, 19520, 23963.0, 3500, 2300, 392),
(1236.5593809999991, 19521, 23963.0, 3500, 2300, 393),
(1236.7354699999996, 19525, 173236.75, 3500, 2300, 397),
(1244.2220009999983, 19526, 22678.0, 3500, 2300, 398),
(1244.338921999999, 19527, 53019.0, 3500, 2300, 399),
(1244.4878959999987, 19530, 559.0, 3500, 2300, 402),
(1245.9066039999998, 19534, 234988.0, 3500, 2300, 406),
(1245.9857759999977, 19535, 502743.0, 3500, 2300, 407),
(1253.7095969999973, 19540, 247786.75, 3500, 2300, 412),
(1253.7924779999994, 19541, 528608.5, 3500, 2300, 413),
(1261.413185999998, 19544, 231234.75, 3500, 2300, 416),
(1261.4966279999971, 19545, 536817.0, 3500, 2300, 417),
(1268.9935759999971, 19546, 245931.5, 3500, 2300, 418),
(1276.5332739999976, 19547, 234903.0, 3500, 2300, 419),
(1284.150486999999, 19550, 231254.5, 3500, 2300, 422),
(1291.6831569999995, 19551, 287373.0, 3500, 2300, 423),
(1291.7949329999974, 19552, 665646.5, 3500, 2300, 424),
(1291.7949329999974, 19552, 264378.75, 3500, 2300, 424),
(1299.3998689999971, 19553, 648173.25, 3500, 2300, 425),
(1299.3998689999971, 19553, 530.0, 3500, 2300, 425),
(1308.2742379999981, 19554, 197494.0, 3500, 2300, 426),
(1308.3511549999967, 19555, 488457.0, 3500, 2300, 427),
(1315.8580569999976, 19556, 524.0, 3500, 2300, 428),
(1315.9603369999968, 19557, 0.0, 3500, 2300, 429),
(1324.139737999998, 19558, 523.0, 3500, 2300, 430),
(1324.2482199999977, 19559, 0.0, 3500, 2300, 431),
(1332.4148879999993, 19560, 536.0, 3500, 2300, 432),
(1332.6128559999997, 19561, 823237.25, 3500, 2300, 433),
(1332.7890369999986, 19562, 1215864.5, 3500, 2300, 434),
(1332.7890369999986, 19562, 904228.75, 3500, 2300, 434),
(1340.468718, 19563, 1275960.75, 3500, 2300, 435),
(1348.0024159999994, 19564, 280226.25, 3500, 2300, 436),
(1355.6448659999987, 19567, 28861.0, 3500, 2300, 439),
(1355.7403829999967, 19568, 22683.0, 3500, 2300, 440),
(1355.88782, 19571, 25582.0, 3500, 2300, 443),
(1355.964595999998, 19572, 224780.0, 3500, 2300, 444),
(1356.0443069999965, 19573, 502750.75, 3500, 2300, 445),
(1363.6195819999994, 19575, 5014.0, 3500, 2300, 447),
(1363.8430089999965, 19577, 530.0, 3500, 2300, 449),
(1363.9262709999966, 19578, 0.0, 3500, 2300, 450),
(1372.1751109999968, 19581, 533.0, 3500, 2300, 453),
(1372.2818569999981, 19582, 0.0, 3500, 2300, 454),
(1380.470476999999, 19583, 535.0, 3500, 2300, 455),
(1380.805207999998, 19588, 185190.75, 3500, 2300, 460),
(1388.4764209999994, 19592, 197156.0, 3500, 2300, 464),
(1396.0858309999967, 19594, 181500.0, 3500, 2300, 466),
(1396.0858309999967, 19594, 531.0, 3500, 2300, 466),
(1403.7950659999988, 19598, 530.0, 3500, 2300, 470),
(1404.0512649999982, 19601, 173241.75, 3500, 2300, 473),
(1404.0512649999982, 19601, 926226.5, 3500, 2300, 473),
(1411.7383629999968, 19602, 1349622.25, 3500, 2300, 474),
(1419.3530369999971, 19605, 232550.5, 3500, 2300, 477),
(1426.9248719999996, 19606, 224780.75, 3500, 2300, 478),
(1434.486826999997, 19607, 276311.75, 3500, 2300, 479),
(1434.5946379999987, 19608, 658283.75, 3500, 2300, 480),
(1442.2474389999988, 19611, 23963.0, 3500, 2300, 483),
(1442.3755669999991, 19613, 175067.25, 3500, 2300, 485),
(1442.3755669999991, 19613, 23963.0, 3500, 2300, 485),
(1450.4568099999997, 19626, 23964.0, 3500, 2300, 498),
(1450.6353359999994, 19629, 173230.25, 3500, 2300, 501),
(1458.325593999998, 19633, 26575.0, 3500, 2300, 505),
(1458.4982579999996, 19636, 175973.0, 3500, 2300, 508),
(1466.02045, 19637, 243284.5, 3500, 2300, 509),
(1466.1202309999971, 19638, 603060.75, 3500, 2300, 510),
(1473.6417569999976, 19639, 232199.5, 3500, 2300, 511),
(1473.755831999999, 19640, 658467.25, 3500, 2300, 512),
(1481.373571, 19642, 913446.0, 3500, 2300, 514),
(1481.559094999997, 19643, 1235411.25, 3500, 2300, 515),
(1489.1215989999982, 19645, 198988.25, 3500, 2300, 517),
(1496.812507999999, 19646, 271019.75, 3500, 2300, 518),
(1496.9265079999968, 19647, 673940.25, 3500, 2300, 519),
(1504.5073239999983, 19649, 529.75, 3500, 2300, 521),
(1504.7208009999995, 19650, 0.0, 3500, 2300, 522),
(1512.9536449999978, 19652, 531.0, 3500, 2300, 524),
(1513.0585269999974, 19653, 531.75, 3500, 2300, 525),
(1513.1341869999997, 19654, 532.0, 3500, 2300, 526),
(1513.3145909999985, 19655, 0.0, 3500, 2300, 527),
(1521.500179999999, 19656, 532.0, 3500, 2300, 528),
(1521.7205509999985, 19657, 532.0, 3500, 2300, 529),
(1521.8305529999998, 19659, 532.0, 3500, 2300, 531),
(1522.0655159999988, 19661, 11647.0, 3500, 2300, 2),
(1522.2540819999995, 19662, 33758.0, 3500, 2300, 3),
(1522.3686609999968, 19664, 80.0, 3500, 2300, 5),
(1522.556349999999, 19665, 0.0, 3500, 2300, 6),
(1530.8147739999986, 19666, 367885.75, 3500, 2300, 7),
(1530.938417999998, 19667, 747575.75, 3500, 2300, 8),
(1538.593020999997, 19670, 11648.0, 3500, 2300, 11),
(1538.878381999999, 19673, 901051.25, 3500, 2300, 14),
(1539.0720009999968, 19674, 1348601.5, 3500, 2300, 15),
(1539.0720009999968, 19674, 28509.0, 3500, 2300, 15),
(1546.6629599999978, 19675, 0.0, 3500, 2300, 16),
(1554.8239299999987, 19676, 28507.0, 3500, 2300, 17),
(1554.9289279999975, 19677, 0.0, 3500, 2300, 18),
(1563.1569509999972, 19679, 132.0, 3500, 2300, 20),
(1563.3668799999978, 19680, 37695.0, 3500, 2300, 21),
(1563.448196999998, 19681, 528.0, 3500, 2300, 22),
(1920.9678299999978, 19682, 0.0, 3500, 2300, 23),
(1929.107630999999, 19683, 133.0, 3500, 2300, 24),
(1930.3677339999995, 19684, 527.0, 3500, 2300, 25),
(1931.6528199999993, 19686, 253581.0, 3500, 2300, 27),
(1931.7385689999974, 19687, 549689.75, 3500, 2300, 28),
(1931.7385689999974, 19687, 323334.25, 3500, 2300, 28),
(1939.3138699999981, 19688, 743967.25, 3500, 2300, 29),
(1946.8419959999992, 19689, 829750.5, 3500, 2300, 30),
(1947.0315319999972, 19690, 1240950.75, 3500, 2300, 31),
(1947.0315319999972, 19690, 445.0, 3500, 2300, 31),
(1954.6783909999976, 19691, 0.0, 3500, 2300, 32),
(1962.8112819999988, 19692, 533.0, 3500, 2300, 33),
(1964.0768409999982, 19693, 314059.5, 3500, 2300, 34),
(1964.1655469999969, 19694, 531333.5, 3500, 2300, 35),
(1964.1655469999969, 19694, 853426.0, 3500, 2300, 35),
(1971.8007979999966, 19695, 1262226.5, 3500, 2300, 36),
(1971.8007979999966, 19695, 845609.75, 3500, 2300, 36),
(1979.4468019999986, 19696, 1247505.25, 3500, 2300, 37),
(1987.1757919999982, 19702, 828578.75, 3500, 2300, 43),
(1987.357004999998, 19703, 1217920.25, 3500, 2300, 44),
(1987.357004999998, 19703, 846718.5, 3500, 2300, 44),
(1995.001952999999, 19704, 1248285.25, 3500, 2300, 45),
(1995.001952999999, 19704, 26906.0, 3500, 2300, 45),
(2002.5639839999967, 19705, 829295.5, 3500, 2300, 46),
(2002.7403259999992, 19706, 1214264.75, 3500, 2300, 47),
(2010.3345109999973, 19709, 525.0, 3500, 2300, 50),
(2010.4301019999984, 19710, 0.0, 3500, 2300, 51),
(2018.8342139999986, 19716, 24295.0, 3500, 2300, 57),
(2018.9841759999981, 19719, 813058.5, 3500, 2300, 60),
(2019.1607269999986, 19720, 1226137.25, 3500, 2300, 61),
(2026.8326479999996, 19725, 826744.5, 3500, 2300, 66),
(2027.0098909999979, 19726, 1190336.25, 3500, 2300, 67),
(2035.1840509999965, 19741, 8740600.0, 3500, 2300, 82),
(2036.4371299999984, 19742, 9147449.0, 3500, 2300, 83),
(2044.0834269999978, 19746, 295895.25, 3500, 2300, 87),
(2044.1989059999978, 19747, 682363.25, 3500, 2300, 88),
(2051.806411999998, 19749, 823621.75, 3500, 2300, 90),
(2051.989894999999, 19750, 1262998.0, 3500, 2300, 91),
(2051.989894999999, 19750, 23965.0, 3500, 2300, 91),
(2059.596738999997, 19752, 22416.0, 3500, 2300, 93),
(2059.680261999998, 19753, 824056.75, 3500, 2300, 94),
(2059.8577049999985, 19754, 1227130.25, 3500, 2300, 95),
(2067.444680999997, 19756, 818843.0, 3500, 2300, 97),
(2067.622181999999, 19757, 1189393.25, 3500, 2300, 98),
(2067.622181999999, 19757, 23961.0, 3500, 2300, 98),
(2075.2263049999965, 19759, 823050.5, 3500, 2300, 100),
(2075.399932999997, 19760, 1199508.75, 3500, 2300, 101),
(2083.1557969999994, 19767, 26570.0, 3500, 2300, 108),
(2083.256334999998, 19768, 26573.0, 3500, 2300, 109),
(2083.3348019999976, 19769, 26569.0, 3500, 2300, 110),
(2083.4143059999988, 19770, 26573.0, 3500, 2300, 111),
(2083.488341999997, 19771, 26570.0, 3500, 2300, 112),
(2083.592461999997, 19773, 26575.0, 3500, 2300, 114),
(2083.6634769999982, 19774, 52621.0, 3500, 2300, 115),
(2083.73474, 19775, 48702.0, 3500, 2300, 116),
(2083.8045779999993, 19776, 26574.0, 3500, 2300, 117),
(2083.941669, 19779, 26572.0, 3500, 2300, 120),
(2084.013229999997, 19780, 23964.0, 3500, 2300, 121),
(2084.0815219999968, 19781, 794530.0, 3500, 2300, 122),
(2084.2401649999993, 19782, 1087294.25, 3500, 2300, 123),
(2091.934717999997, 19788, 835018.25, 3500, 2300, 129),
(2092.1104669999986, 19789, 1200422.25, 3500, 2300, 130),
(2099.8030639999997, 19794, 291107.75, 3500, 2300, 135),
(2099.9133649999967, 19795, 695151.75, 3500, 2300, 136),
(2099.9133649999967, 19795, 839386.75, 3500, 2300, 136),
(2107.559481999997, 19796, 1233567.75, 3500, 2300, 137),
(2107.559481999997, 19796, 22413.0, 3500, 2300, 137),
(2115.3861579999975, 19804, 23714.0, 3500, 2300, 145),
(2115.4897599999967, 19805, 24030.0, 3500, 2300, 146),
(2115.634603999999, 19808, 22412.0, 3500, 2300, 149),
(2116.0760579999987, 19819, 856365.0, 3500, 2300, 160),
(2116.2622299999966, 19820, 1245711.25, 3500, 2300, 161),
(2123.848017999997, 19823, 293477.25, 3500, 2300, 164),
(2123.95824, 19824, 706160.0, 3500, 2300, 165),
(2131.475757999997, 19825, 23965.0, 3500, 2300, 166),
(2131.5857789999973, 19826, 839501.75, 3500, 2300, 167),
(2131.760789, 19827, 1200457.5, 3500, 2300, 168),
(2131.760789, 19827, 26570.0, 3500, 2300, 168),
(2139.399125, 19830, 22678.0, 3500, 2300, 171),
(2139.480782999999, 19831, 823528.0, 3500, 2300, 172),
(2139.6583709999977, 19832, 1228039.25, 3500, 2300, 173),
(2147.1757259999977, 19833, 26565.0, 3500, 2300, 174),
(2147.4839979999997, 19839, 50005.0, 3500, 2300, 180),
(2147.640342999999, 19842, 843467.25, 3500, 2300, 183),
(2147.826753999998, 19843, 1298014.25, 3500, 2300, 184),
(2155.4516159999985, 19845, 893334.75, 3500, 2300, 186),
(2155.656009999999, 19846, 1383585.25, 3500, 2300, 187),
(2155.656009999999, 19846, 26570.0, 3500, 2300, 187),
(2163.3241629999975, 19848, 52619.0, 3500, 2300, 189),
(2163.3963319999966, 19849, 26572.0, 3500, 2300, 190),
(2163.5060569999987, 19851, 819373.75, 3500, 2300, 192),
(2163.6879519999966, 19852, 1261213.25, 3500, 2300, 193),
(2163.6879519999966, 19852, 94413.0, 3500, 2300, 193),
(2171.4492249999967, 19855, 844450.25, 3500, 2300, 196),
(2171.625488999998, 19856, 1215142.5, 3500, 2300, 197),
(2179.341586999999, 19857, 839973.5, 3500, 2300, 198),
(2179.541858999997, 19858, 1294303.0, 3500, 2300, 199),
(2187.2329549999995, 19863, 23777.0, 3500, 2300, 204),
(2187.332860999999, 19864, 24107.0, 3500, 2300, 205),
(2187.4085489999998, 19865, 23775.0, 3500, 2300, 206),
(2187.5182879999993, 19867, 28709.0, 3500, 2300, 208),
(2187.593475999998, 19868, 0.0, 3500, 2300, 209),
(2195.791129999998, 19870, 24356.0, 3500, 2300, 211),
(2195.8987159999997, 19871, 76279.0, 3500, 2300, 212),
(2196.469804999997, 19885, 23965.0, 3500, 2300, 226),
(2196.608151999997, 19887, 48703.0, 3500, 2300, 228),
(2196.684130999998, 19888, 23965.0, 3500, 2300, 229),
(2196.759403, 19889, 52613.0, 3500, 2300, 230),
(2196.834633999999, 19890, 23962.0, 3500, 2300, 231),
(2196.974449999998, 19893, 803755.5, 3500, 2300, 234),
(2197.1409369999965, 19894, 1147976.0, 3500, 2300, 235),
(2204.6295299999983, 19895, 26573.0, 3500, 2300, 236),
(2204.7747549999985, 19897, 50003.0, 3500, 2300, 238),
(2204.9223589999965, 19900, 846976.25, 3500, 2300, 241),
(2205.1048809999993, 19901, 1263917.75, 3500, 2300, 242),
(2212.699493999997, 19904, 22661.0, 3500, 2300, 245),
(2212.833059999997, 19906, 806484.25, 3500, 2300, 247),
(2213.0048779999997, 19907, 1187546.0, 3500, 2300, 248),
(2221.274065999998, 19926, 23869.0, 3500, 2300, 267),
(2221.3863079999974, 19927, 23841.0, 3500, 2300, 268),
(2221.4646859999993, 19928, 23841.0, 3500, 2300, 269),
(2221.682725999999, 19933, 24357.0, 3500, 2300, 274),
(2221.795461999998, 19935, 791783.0, 3500, 2300, 276),
(2221.959913999999, 19936, 1133262.25, 3500, 2300, 277),
(2229.615856999997, 19940, 17130.0, 3500, 2300, 281),
(2229.8937979999973, 19946, 264391.25, 3500, 2300, 287),
(2229.9918799999978, 19947, 638066.75, 3500, 2300, 288),
(2229.9918799999978, 19947, 850294.5, 3500, 2300, 288),
(2237.662612999997, 19948, 1253162.25, 3500, 2300, 289),
(2237.662612999997, 19948, 826725.0, 3500, 2300, 289),
(2245.318862, 19949, 1280502.0, 3500, 2300, 290),
(2252.832041999998, 19950, 22663.0, 3500, 2300, 291),
(2253.0817559999996, 19955, 23964.0, 3500, 2300, 296),
(2253.3173749999987, 19960, 806482.5, 3500, 2300, 301),
(2253.4938919999986, 19961, 1221730.5, 3500, 2300, 302),
(2253.4938919999986, 19961, 22659.0, 3500, 2300, 302),
(2261.126139, 19963, 23964.0, 3500, 2300, 304),
(2261.3131639999992, 19967, 822290.75, 3500, 2300, 308),
(2261.485500999999, 19968, 1191038.0, 3500, 2300, 309),
(2269.117481999998, 19972, 276319.5, 3500, 2300, 313),
(2269.2213139999985, 19973, 668650.0, 3500, 2300, 314),
(2276.733848, 19974, 94536.0, 3500, 2300, 315),
(2276.8453889999982, 19975, 26571.0, 3500, 2300, 316),
(2276.962593999997, 19977, 798266.75, 3500, 2300, 318),
(2277.128585999999, 19978, 1141853.0, 3500, 2300, 319),
(2277.128585999999, 19978, 26908.0, 3500, 2300, 319),
(2285.0373499999987, 19988, 23895.0, 3500, 2300, 329),
(2285.134159999998, 19989, 23899.0, 3500, 2300, 330),
(2285.2123059999976, 19990, 24355.0, 3500, 2300, 331),
(2285.288027999999, 19991, 23899.0, 3500, 2300, 332),
(2285.400222999997, 19993, 52621.0, 3500, 2300, 334),
(2285.4733019999985, 19994, 788089.75, 3500, 2300, 335),
(2285.6277819999996, 19995, 1054989.5, 3500, 2300, 336),
(2293.135847999998, 19996, 28830.0, 3500, 2300, 337),
(2293.2428139999975, 19997, 0.0, 3500, 2300, 338),
(2301.6290949999966, 20003, 841183.75, 3500, 2300, 344),
(2301.8108869999996, 20004, 1234509.75, 3500, 2300, 345),
(2309.324553999999, 20005, 824948.25, 3500, 2300, 346),
(2309.504621, 20006, 1195822.75, 3500, 2300, 347),
(2317.021475999998, 20007, 26575.0, 3500, 2300, 348),
(2317.1293549999973, 20008, 26576.0, 3500, 2300, 349),
(2317.2758639999993, 20011, 23964.0, 3500, 2300, 352),
(2317.3830979999984, 20013, 23964.0, 3500, 2300, 354),
(2317.560881999998, 20017, 813601.25, 3500, 2300, 358),
(2317.7362109999995, 20018, 1211479.0, 3500, 2300, 359),
(2325.421398999999, 20023, 26575.0, 3500, 2300, 364),
