(7241.341634999997, 39394, 264.0, 3900, 2800, 76),
(7241.579000999998, 39399, 264.0, 3900, 2800, 81),
(7269.149444999999, 39460, 326.0, 3900, 2800, 142),
(7365.938346999999, 39726, 572.0, 3900, 2800, 408),
(7366.024335999999, 39728, 572.0, 3900, 2800, 410),
(8054.827762000001, 43112, 264.0, 3900, 2400, 74),
(8054.9634309999965, 43114, 264.0, 3900, 2400, 76),
(8055.235552999999, 43119, 264.0, 3900, 2400, 81),
(8058.2331209999975, 43180, 326.0, 3900, 2400, 142),
(8080.898422999999, 43444, 572.0, 3900, 2400, 406),
(8080.9861329999985, 43446, 572.0, 3900, 2400, 408),
(8081.074056999998, 43448, 572.0, 3900, 2400, 410),
(8596.218754000001, 43643, 264.0, 3900, 2400, 74),
(8596.352056999996, 43645, 264.0, 3900, 2400, 76),
(8596.622533000002, 43650, 264.0, 3900, 2400, 81),
(8599.641510000001, 43711, 326.0, 3900, 2400, 142),
(8614.127977999997, 43973, 572.0, 3900, 2400, 404),
(8614.254218000002, 43975, 572.0, 3900, 2400, 406),
(8614.345261999995, 43977, 572.0, 3900, 2400, 408),
(8614.438323999995, 43979, 572.0, 3900, 2400, 410),
(9119.404056, 44174, 264.0, 3900, 2400, 74),
(9119.542497999995, 44176, 264.0, 3900, 2400, 76),
(9119.810124999996, 44181, 264.0, 3900, 2400, 81),
(9122.864312999998, 44242, 326.0, 3900, 2400, 142),
(9137.231960999998, 44506, 572.0, 3900, 2400, 406),
(9137.318416999995, 44508, 572.0, 3900, 2400, 408),
(9137.405156, 44510, 572.0, 3900, 2400, 410),
(9620.403304, 44706, 264.0, 3900, 2600, 74),
(9620.529469000001, 44708, 264.0, 3900, 2600, 76),
(9637.768702000001, 44713, 264.0, 3900, 2600, 81),
(9640.871961999997, 44774, 326.0, 3900, 2600, 142),
(9655.359041999996, 45036, 572.0, 3900, 2600, 404),
(9655.485523999996, 45038, 572.0, 3900, 2600, 406),
(9655.572135999995, 45040, 572.0, 3900, 2600, 408),
(9655.659648, 45042, 572.0, 3900, 2600, 410),
(10160.662592, 45237, 264.0, 3900, 2600, 74),
(10160.783813000002, 45239, 264.0, 3900, 2600, 76),
(10169.255844, 45244, 264.0, 3900, 2600, 81),
(10172.349407000002, 45305, 326.0, 3900, 2600, 142),
(10187.072867999996, 45569, 572.0, 3900, 2600, 406),
(10187.158985999995, 45571, 572.0, 3900, 2600, 408),
(10187.246218, 45573, 572.0, 3900, 2600, 410),
(10669.567449999995, 45768, 264.0, 3900, 2600, 74),
(10669.705690999996, 45770, 264.0, 3900, 2600, 76),
(10669.939031999995, 45775, 264.0, 3900, 2600, 81),
(10681.111782, 45836, 326.0, 3900, 2600, 142),
(10695.82391, 46100, 572.0, 3900, 2600, 406),
(10695.910788000001, 46102, 572.0, 3900, 2600, 408),
(10695.997872, 46104, 572.0, 3900, 2600, 410),
(11203.129936999998, 46300, 264.0, 3900, 2800, 74),
(11203.254122999999, 46302, 264.0, 3900, 2800, 76),
(11203.504051999997, 46307, 264.0, 3900, 2800, 81),
(11214.733875999998, 46368, 326.0, 3900, 2800, 142),
(11327.488502, 46634, 572.0, 3900, 2800, 408),
(11327.574652999996, 46636, 572.0, 3900, 2800, 410),
(11839.481021, 46831, 264.0, 3900, 2800, 74),
(11839.592618999995, 46833, 264.0, 3900, 2800, 76),
(11839.839909999995, 46838, 264.0, 3900, 2800, 81),
(11867.347099999999, 46899, 326.0, 3900, 2800, 142),
(11988.495688999996, 47165, 572.0, 3900, 2800, 408),
(11988.583267000002, 47167, 572.0, 3900, 2800, 410),
(12513.751299999996, 47362, 264.0, 3900, 2800, 74),
(12513.837458999995, 47364, 264.0, 3900, 2800, 76),
(12522.216986, 47369, 264.0, 3900, 2800, 81),
(12549.842406999996, 47430, 326.0, 3900, 2800, 142),
(12638.127760999996, 47696, 572.0, 3900, 2800, 408),
(12638.214209999998, 47698, 572.0, 3900, 2800, 410),
