(1715.4225470000092, 16443, 284.0, 3900, 2300, 128),
(1739.6742470000027, 16464, 285.0, 3900, 2300, 149),
(1828.4453330000106, 16539, 269.0, 3900, 2300, 64),
(1828.5029390000127, 16540, 271.0, 3900, 2300, 65),
(1828.697423000005, 16544, 270.0, 3900, 2300, 69),
(1828.7850390000094, 16546, 273.0, 3900, 2300, 71),
(1828.917935000005, 16549, 270.0, 3900, 2300, 74),
(1844.7021010000026, 16556, 266.0, 3900, 2300, 81),
(1852.623157000009, 16560, 267.0, 3900, 2300, 85),
(1860.5204200000007, 16565, 269.0, 3900, 2300, 90),
(1860.601050000012, 16566, 269.0, 3900, 2300, 91),
(1860.76305400001, 16569, 260.0, 3900, 2300, 94),
(1894.4924230000033, 16623, 283.0, 3900, 2300, 148),
(1922.121965000013, 16673, 345.0, 3900, 2300, 198),
(1939.648653000011, 16702, 268.0, 3900, 2300, 67),
(1955.8378010000015, 16715, 267.0, 3900, 2300, 80),
(1955.9064570000046, 16716, 265.0, 3900, 2300, 81),
(1955.997298000002, 16718, 266.0, 3900, 2300, 83),
(1981.7018979999993, 16771, 279.0, 3900, 2300, 136),
(1982.339697000003, 16783, 327.0, 3900, 2300, 148),
(2017.9474250000058, 16870, 264.0, 3900, 2400, 74),
(2018.0642360000056, 16872, 264.0, 3900, 2400, 76),
(2026.6101740000013, 16877, 264.0, 3900, 2400, 81),
(2029.7091580000124, 16938, 326.0, 3900, 2400, 142),
(2034.7164200000116, 17030, 264.0, 3900, 2400, 74),
(2034.8348470000055, 17032, 264.0, 3900, 2400, 76),
(2043.4054690000048, 17037, 264.0, 3900, 2400, 81),
(2046.4816550000105, 17098, 326.0, 3900, 2400, 142),
(2051.4632980000024, 17190, 264.0, 3900, 2400, 74),
(2060.173253000001, 17197, 264.0, 3900, 2400, 81),
(2063.2781620000023, 17258, 326.0, 3900, 2400, 142),
(2067.842856000003, 17345, 264.0, 3900, 2500, 68),
(2076.5518620000075, 17353, 264.0, 3900, 2500, 76),
(2076.771615000005, 17358, 264.0, 3900, 2500, 81),
(2084.403382000004, 17505, 264.0, 3900, 2500, 68),
(2084.6645040000003, 17509, 264.0, 3900, 2500, 72),
(2093.1490610000037, 17513, 264.0, 3900, 2500, 76),
(2093.378177000006, 17518, 264.0, 3900, 2500, 81),
(2100.4987780000083, 17665, 264.0, 3900, 2500, 68),
(2109.1129740000033, 17673, 264.0, 3900, 2500, 76),
(2109.3423600000096, 17678, 264.0, 3900, 2500, 81),
(2116.983895000012, 17832, 264.0, 3900, 2600, 74),
(2125.398872000005, 17839, 264.0, 3900, 2600, 81),
(2128.1772090000013, 17900, 326.0, 3900, 2600, 142),
(2132.9766180000006, 17992, 264.0, 3900, 2600, 74),
(2141.4575320000004, 17999, 264.0, 3900, 2600, 81),
(2144.1895470000018, 18060, 326.0, 3900, 2600, 142),
(2149.088670000012, 18152, 264.0, 3900, 2600, 74),
(2149.208865000008, 18154, 264.0, 3900, 2600, 76),
(2149.4288080000115, 18159, 264.0, 3900, 2600, 81),
(2149.7541740000015, 18168, 264.0, 3900, 2600, 90),
(2152.239987000008, 18220, 326.0, 3900, 2600, 142),
(2164.5847120000108, 18313, 264.0, 3900, 2700, 74),
(2164.7059420000005, 18315, 264.0, 3900, 2700, 76),
(2173.1548420000036, 18320, 264.0, 3900, 2700, 81),
(2184.2534700000106, 18381, 326.0, 3900, 2700, 142),
(2213.0880840000027, 18473, 264.0, 3900, 2700, 74),
(2213.211221000005, 18475, 264.0, 3900, 2700, 76),
(2221.4925590000057, 18480, 264.0, 3900, 2700, 81),
(2249.2255250000017, 18541, 326.0, 3900, 2700, 142),
(2270.7439550000126, 18633, 264.0, 3900, 2700, 74),
(2270.87180600001, 18635, 264.0, 3900, 2700, 76),
(2279.4167700000107, 18640, 264.0, 3900, 2700, 81),
(2290.7962750000006, 18701, 326.0, 3900, 2700, 142),
(2312.2927469999995, 18794, 264.0, 3900, 2800, 74),
(2312.3811520000017, 18796, 264.0, 3900, 2800, 76),
(2320.7002460000076, 18801, 264.0, 3900, 2800, 81),
(2340.0614550000028, 18862, 326.0, 3900, 2800, 142),
(2369.0873620000057, 18954, 264.0, 3900, 2800, 74),
(2369.182924000008, 18956, 264.0, 3900, 2800, 76),
(2377.7337210000114, 18961, 264.0, 3900, 2800, 81),
(2397.460287000009, 19022, 326.0, 3900, 2800, 142),
(2434.4153300000035, 19114, 264.0, 3900, 2800, 74),
(2434.505713000006, 19116, 264.0, 3900, 2800, 76),
(2443.0311330000113, 19121, 264.0, 3900, 2800, 81),
(2462.6472090000025, 19182, 326.0, 3900, 2800, 142),
